node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 51620763; SumSQ.u64 = 51620763; Count.u64 = 51620763; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.instructions_issued.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 220299967; SumSQ.u64 = 468998945; Count.u64 = 947933882; Min.u64 = 0; Max.u64 = 4; 
node0.cpu0.loads_issued.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 35143385; SumSQ.u64 = 35143385; Count.u64 = 35143385; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.stores_issued.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 19544353; SumSQ.u64 = 19544353; Count.u64 = 19544353; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.branch_mispredicts.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 13661236; SumSQ.u64 = 13661236; Count.u64 = 13661236; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.branches.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 29272367; SumSQ.u64 = 29272367; Count.u64 = 29272367; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.cycles.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 947933882; SumSQ.u64 = 947933882; Count.u64 = 947933882; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.rob_slots_in_use.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 36191423382; SumSQ.u64 = 2009311990394; Count.u64 = 947933882; Min.u64 = 0; Max.u64 = 63; 
node0.cpu0.rob_cleared_entries.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 581006632; SumSQ.u64 = 29972472830; Count.u64 = 13661236; Min.u64 = 0; Max.u64 = 62; 
node0.cpu0.syscall-cycles.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 7185230; SumSQ.u64 = 7185230; Count.u64 = 7185230; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.phys_int_reg_in_use.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 37934586217; SumSQ.u64 = 1527861222049; Count.u64 = 947933882; Min.u64 = 36; Max.u64 = 57; 
node0.cpu0.phys_fp_reg_in_use.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 31289527952; SumSQ.u64 = 1032816558004; Count.u64 = 947933882; Min.u64 = 33; Max.u64 = 36; 
node0.cpu0.l1dcache.default_stat : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_GetS_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 16013; SumSQ.u64 = 16013; Count.u64 = 16013; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetS_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 4738739; SumSQ.u64 = 4738739; Count.u64 = 4738739; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetS_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 24452045; SumSQ.u64 = 24452045; Count.u64 = 24452045; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetX_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 8455; SumSQ.u64 = 8455; Count.u64 = 8455; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetX_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 2592; SumSQ.u64 = 2592; Count.u64 = 2592; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetX_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 16402770; SumSQ.u64 = 16402770; Count.u64 = 16402770; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetSX_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 5; SumSQ.u64 = 5; Count.u64 = 5; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetSX_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetSX_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 67159; SumSQ.u64 = 67159; Count.u64 = 67159; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetSResp_IS : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 11499; SumSQ.u64 = 11499; Count.u64 = 11499; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetXResp_IS : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 4514; SumSQ.u64 = 4514; Count.u64 = 4514; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetXResp_IM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 8460; SumSQ.u64 = 8460; Count.u64 = 8460; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetXResp_SM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 2593; SumSQ.u64 = 2593; Count.u64 = 2593; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_Inv_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 9783; SumSQ.u64 = 9783; Count.u64 = 9783; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_Inv_IS : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_IM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_SM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_SB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_IB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 2590; SumSQ.u64 = 2590; Count.u64 = 2590; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_IS : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_IM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_SB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_IB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_IS : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_IM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_SM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_IB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_SB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 6; SumSQ.u64 = 6; Count.u64 = 6; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_FetchInv_IS : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_IM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_SM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_SB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_IB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_IS : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_IM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_SM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_SB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_IB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLine_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLine_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLine_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineInv_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineInv_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineInv_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineResp_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_GetS : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 16434; SumSQ.u64 = 16434; Count.u64 = 16434; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_GetX : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 11047; SumSQ.u64 = 11047; Count.u64 = 11047; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_GetSX : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 6; SumSQ.u64 = 6; Count.u64 = 6; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_Write : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 421; SumSQ.u64 = 421; Count.u64 = 421; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_PutM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 8526; SumSQ.u64 = 8526; Count.u64 = 8526; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_NACK : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_FlushLine : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_FlushLineInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_FlushAll : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_FetchResp : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 133; SumSQ.u64 = 133; Count.u64 = 133; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_FetchXResp : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 2590; SumSQ.u64 = 2590; Count.u64 = 2590; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_AckInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 9783; SumSQ.u64 = 9783; Count.u64 = 9783; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_AckFlush : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_GetSResp : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 31939064; SumSQ.u64 = 31939064; Count.u64 = 31939064; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_GetXResp : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 67174; SumSQ.u64 = 67174; Count.u64 = 67174; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_WriteResp : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 16414334; SumSQ.u64 = 16414334; Count.u64 = 16414334; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_FlushLineResp : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_FlushAllResp : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_Put : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_Get : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_AckMove : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_CustomReq : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_CustomResp : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_CustomAck : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.EventStalledForLockedCacheline : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.evict_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 3669; SumSQ.u64 = 3669; Count.u64 = 3669; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.evict_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 1236; SumSQ.u64 = 1236; Count.u64 = 1236; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.evict_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 8526; SumSQ.u64 = 8526; Count.u64 = 8526; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.evict_IS : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.evict_IM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.evict_SM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.evict_SB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.latency_GetS_hit : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 107687108; SumSQ.u64 = 435061540; Count.u64 = 31922630; Min.u64 = 3; Max.u64 = 129; 
node0.cpu0.l1dcache.latency_GetS_miss : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 1510428; SumSQ.u64 = 172914986; Count.u64 = 16013; Min.u64 = 30; Max.u64 = 146; 
