node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 3471887; SumSQ.u64 = 3471887; Count.u64 = 3471887; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.operations_pending : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 6658469; SumSQ.u64 = 19293775; Count.u64 = 65182959; Min.u64 = 0; Max.u64 = 8; 
node0.cpu0.instructions_retired.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 10994075; SumSQ.u64 = 21167817; Count.u64 = 65182959; Min.u64 = 0; Max.u64 = 4; 
node0.cpu0.instructions_decoded.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 68162710; SumSQ.u64 = 488006890; Count.u64 = 65182959; Min.u64 = 0; Max.u64 = 17; 
node0.cpu0.instructions_issued.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 17887467; SumSQ.u64 = 40701149; Count.u64 = 65182959; Min.u64 = 0; Max.u64 = 4; 
node0.cpu0.loads_issued.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2993628; SumSQ.u64 = 2993628; Count.u64 = 2993628; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.stores_issued.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1910790; SumSQ.u64 = 1910790; Count.u64 = 1910790; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.branch_mispredicts.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1173293; SumSQ.u64 = 1173293; Count.u64 = 1173293; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.branches.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2132982; SumSQ.u64 = 2132982; Count.u64 = 2132982; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.cycles.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 65182959; SumSQ.u64 = 65182959; Count.u64 = 65182959; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.rob_slots_in_use.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 3710677156; SumSQ.u64 = 226515966626; Count.u64 = 65182959; Min.u64 = 0; Max.u64 = 63; 
node0.cpu0.rob_cleared_entries.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 57168629; SumSQ.u64 = 3195189449; Count.u64 = 1173293; Min.u64 = 0; Max.u64 = 62; 
node0.cpu0.syscall-cycles.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1229274; SumSQ.u64 = 1229274; Count.u64 = 1229274; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.phys_int_reg_in_use.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2666543681; SumSQ.u64 = 109601347447; Count.u64 = 65182959; Min.u64 = 36; Max.u64 = 55; 
node0.cpu0.phys_fp_reg_in_use.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2151037647; SumSQ.u64 = 70984242351; Count.u64 = 65182959; Min.u64 = 33; Max.u64 = 33; 
node0.cpu0.l1dcache.default_stat : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_GetS_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 5154; SumSQ.u64 = 5154; Count.u64 = 5154; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetS_S : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 218758; SumSQ.u64 = 218758; Count.u64 = 218758; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetS_M : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2300012; SumSQ.u64 = 2300012; Count.u64 = 2300012; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetX_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 3565; SumSQ.u64 = 3565; Count.u64 = 3565; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetX_S : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2013; SumSQ.u64 = 2013; Count.u64 = 2013; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetX_M : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1707174; SumSQ.u64 = 1707174; Count.u64 = 1707174; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetSX_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 6; SumSQ.u64 = 6; Count.u64 = 6; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetSX_S : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_GetSX_M : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1045; SumSQ.u64 = 1045; Count.u64 = 1045; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetSResp_IS : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1530; SumSQ.u64 = 1530; Count.u64 = 1530; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetXResp_IS : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 3624; SumSQ.u64 = 3624; Count.u64 = 3624; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetXResp_IM : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 3571; SumSQ.u64 = 3571; Count.u64 = 3571; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetXResp_SM : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2013; SumSQ.u64 = 2013; Count.u64 = 2013; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_Inv_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_S : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_IS : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_IM : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_SM : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_SB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_IB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_M : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2047; SumSQ.u64 = 2047; Count.u64 = 2047; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_IS : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_IM : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_SB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_IB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_S : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_IS : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_IM : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_SM : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_IB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_SB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_S : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_M : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_FetchInv_IS : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_IM : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_SM : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_SB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_IB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_S : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_M : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_IS : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_IM : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_SM : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_SB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_IB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLine_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLine_S : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLine_M : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineInv_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineInv_S : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineInv_M : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineResp_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_GetS : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 5418; SumSQ.u64 = 5418; Count.u64 = 5418; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_GetX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 5578; SumSQ.u64 = 5578; Count.u64 = 5578; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_GetSX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 6; SumSQ.u64 = 6; Count.u64 = 6; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_Write : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 264; SumSQ.u64 = 264; Count.u64 = 264; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_PutM : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 3649; SumSQ.u64 = 3649; Count.u64 = 3649; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_NACK : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_FlushLine : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_FlushLineInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_FetchResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_FetchXResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2047; SumSQ.u64 = 2047; Count.u64 = 2047; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_AckInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_GetSResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2808417; SumSQ.u64 = 2808417; Count.u64 = 2808417; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_GetXResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1061; SumSQ.u64 = 1061; Count.u64 = 1061; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_WriteResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1713158; SumSQ.u64 = 1713158; Count.u64 = 1713158; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_FlushLineResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_Put : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_Get : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_AckMove : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_CustomReq : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_CustomResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_CustomAck : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.EventStalledForLockedCacheline : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.evict_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 513; SumSQ.u64 = 513; Count.u64 = 513; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.evict_S : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1089; SumSQ.u64 = 1089; Count.u64 = 1089; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.evict_M : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 3649; SumSQ.u64 = 3649; Count.u64 = 3649; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.evict_IS : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.evict_IM : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.evict_SM : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.evict_SB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.latency_GetS_hit : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 10319447; SumSQ.u64 = 72024925; Count.u64 = 2802999; Min.u64 = 3; Max.u64 = 129; 
node0.cpu0.l1dcache.latency_GetS_miss : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 241274; SumSQ.u64 = 17698278; Count.u64 = 5154; Min.u64 = 30; Max.u64 = 145; 
node0.cpu0.l1dcache.latency_GetX_hit : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 18571311; SumSQ.u64 = 9808881363; Count.u64 = 1707316; Min.u64 = 3; Max.u64 = 1098; 
node0.cpu0.l1dcache.latency_GetX_miss : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1160109; SumSQ.u64 = 705956589; Count.u64 = 3565; Min.u64 = 30; Max.u64 = 1084; 
node0.cpu0.l1dcache.latency_GetX_upgrade : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 249857; SumSQ.u64 = 31020653; Count.u64 = 2013; Min.u64 = 118; Max.u64 = 143; 
node0.cpu0.l1dcache.latency_GetSX_hit : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 3167; SumSQ.u64 = 9509; Count.u64 = 1055; Min.u64 = 3; Max.u64 = 4; 
