node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 6675692; SumSQ.u64 = 6675692; Count.u64 = 6675692; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.operations_pending : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 17861208; SumSQ.u64 = 41550240; Count.u64 = 183978324; Min.u64 = 0; Max.u64 = 9; 
node0.cpu0.instructions_retired.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 26326054; SumSQ.u64 = 50767338; Count.u64 = 183978324; Min.u64 = 0; Max.u64 = 4; 
node0.cpu0.instructions_decoded.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 133019691; SumSQ.u64 = 842608011; Count.u64 = 183978324; Min.u64 = 0; Max.u64 = 17; 
node0.cpu0.instructions_issued.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 40031054; SumSQ.u64 = 84916672; Count.u64 = 183978324; Min.u64 = 0; Max.u64 = 4; 
node0.cpu0.loads_issued.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 7149542; SumSQ.u64 = 7149542; Count.u64 = 7149542; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.stores_issued.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 4070532; SumSQ.u64 = 4070532; Count.u64 = 4070532; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.branch_mispredicts.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 2314662; SumSQ.u64 = 2314662; Count.u64 = 2314662; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.branches.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 4696083; SumSQ.u64 = 4696083; Count.u64 = 4696083; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.cycles.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 183978324; SumSQ.u64 = 183978324; Count.u64 = 183978324; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.rob_slots_in_use.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 8534135098; SumSQ.u64 = 496677397266; Count.u64 = 183978324; Min.u64 = 0; Max.u64 = 63; 
node0.cpu0.rob_cleared_entries.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 106693632; SumSQ.u64 = 5748607204; Count.u64 = 2314662; Min.u64 = 0; Max.u64 = 62; 
node0.cpu0.syscall-cycles.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 20585745; SumSQ.u64 = 20585745; Count.u64 = 20585745; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.phys_int_reg_in_use.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 7309510761; SumSQ.u64 = 291792549131; Count.u64 = 183978324; Min.u64 = 36; Max.u64 = 57; 
node0.cpu0.phys_fp_reg_in_use.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 6071291263; SumSQ.u64 = 200352843397; Count.u64 = 183978324; Min.u64 = 33; Max.u64 = 36; 
node0.cpu0.l1dcache.default_stat : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_GetS_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 6035; SumSQ.u64 = 6035; Count.u64 = 6035; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetS_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 583473; SumSQ.u64 = 583473; Count.u64 = 583473; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetS_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 5866334; SumSQ.u64 = 5866334; Count.u64 = 5866334; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetX_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 989; SumSQ.u64 = 989; Count.u64 = 989; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetX_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 32802; SumSQ.u64 = 32802; Count.u64 = 32802; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetX_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 5559790; SumSQ.u64 = 5559790; Count.u64 = 5559790; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetSX_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 6; SumSQ.u64 = 6; Count.u64 = 6; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetSX_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_GetSX_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 19264; SumSQ.u64 = 19264; Count.u64 = 19264; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetSResp_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 5590; SumSQ.u64 = 5590; Count.u64 = 5590; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetXResp_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 445; SumSQ.u64 = 445; Count.u64 = 445; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetXResp_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 995; SumSQ.u64 = 995; Count.u64 = 995; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetXResp_SM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 32802; SumSQ.u64 = 32802; Count.u64 = 32802; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_Inv_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_SM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_IB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 32805; SumSQ.u64 = 32805; Count.u64 = 32805; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInvX_IB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_SM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_IB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Fetch_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_FetchInv_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_SM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FetchInv_IB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_SM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_ForceInv_IB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLine_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLine_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLine_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineInv_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineInv_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineInv_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineResp_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_GetS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 11098; SumSQ.u64 = 11098; Count.u64 = 11098; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_GetX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 33791; SumSQ.u64 = 33791; Count.u64 = 33791; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_GetSX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 6; SumSQ.u64 = 6; Count.u64 = 6; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_Write : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 5063; SumSQ.u64 = 5063; Count.u64 = 5063; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_PutM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1040; SumSQ.u64 = 1040; Count.u64 = 1040; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_NACK : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_FlushLine : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_FlushLineInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_FetchResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_FetchXResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 32806; SumSQ.u64 = 32806; Count.u64 = 32806; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_AckInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_GetSResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 7205999; SumSQ.u64 = 7205999; Count.u64 = 7205999; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_GetXResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 19275; SumSQ.u64 = 19275; Count.u64 = 19275; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_WriteResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 5598722; SumSQ.u64 = 5598722; Count.u64 = 5598722; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.eventSent_FlushLineResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_Put : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_Get : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_AckMove : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_CustomReq : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_CustomResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.eventSent_CustomAck : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.EventStalledForLockedCacheline : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.evict_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 512; SumSQ.u64 = 512; Count.u64 = 512; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.evict_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 5116; SumSQ.u64 = 5116; Count.u64 = 5116; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.evict_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1040; SumSQ.u64 = 1040; Count.u64 = 1040; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.evict_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.evict_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.evict_SM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.evict_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.latency_GetS_hit : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 23984192; SumSQ.u64 = 127209856; Count.u64 = 7194901; Min.u64 = 3; Max.u64 = 181; 
node0.cpu0.l1dcache.latency_GetS_miss : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 468849; SumSQ.u64 = 49411649; Count.u64 = 6035; Min.u64 = 30; Max.u64 = 180; 
node0.cpu0.l1dcache.latency_GetX_hit : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 22764067; SumSQ.u64 = 2292374781; Count.u64 = 5559868; Min.u64 = 3; Max.u64 = 1195; 
node0.cpu0.l1dcache.latency_GetX_miss : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 200505; SumSQ.u64 = 132881443; Count.u64 = 989; Min.u64 = 30; Max.u64 = 1181; 
node0.cpu0.l1dcache.latency_GetX_upgrade : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 4069802; SumSQ.u64 = 505442760; Count.u64 = 32802; Min.u64 = 114; Max.u64 = 734; 
node0.cpu0.l1dcache.latency_GetSX_hit : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 57807; SumSQ.u64 = 173421; Count.u64 = 19269; Min.u64 = 3; Max.u64 = 3; 
