jobid,duration,size
   144, 78454,     2
   145, 55455,     3
   146,  3594,     1
   147, 41536,     1
   148,   126,     3
   149, 11165,     1
   150, 17389,     1
   151, 20278,     1
   152,  8593,     1
   153,  1316,     4
   154,  3926,     1
   155, 34103,     1
   156,  3909,     3
   157, 31747,     1
   158, 29135,     2
   159, 11469,     3
   160, 21690,     3
   161, 11560,     1
   162,  7617,     2
   163, 19158,     1
   164,  9335,     2
   165, 42537,     1
   166,  8458,     4
   167, 39894,     1
   168,   568,     1
   169, 14977,     2
   170, 14852,     2
   171, 10461,     1
   172,  6248,     1
   173, 14346,     1
   174, 12428,     1
   175, 35923,     2
   176,   593,     1
   177,   299,     1
   178, 73435,     1
   179, 34375,     1
   180,  1935,     1
   181,   151,     1
   182, 34734,     2
   183, 46415,     1
   184,  7931,     3
   185, 54886,     3
   186, 31048,     3
   187, 25502,     4
   188, 14647,     2
   189, 12505,     2
   190, 54369,     1
   191, 51233,     1
   192, 11661,     1
   193, 55220,     1
   194, 63037,     1
   195, 27391,     4
   196,  2869,     3
   197, 17205,     3
   198,  2681,     2
   199, 10957,     2
   200,  4479,     1
   201, 58538,     1
   202,   299,     2
   203,  6792,     2
   204, 38741,     2
   205,  5221,     2
   206, 19046,     2
   207, 36627,     1
   208, 10623,     2
   209, 63026,     1
   210,  8502,     1
   211, 11358,     2
   212,    13,     4
   213,  5214,     1
   214, 21739,     1
   215,  5392,     1
   216, 11921,     1
   217, 32402,     1
   218, 38318,     1
   219, 19372,     1
   220, 16328,     2
   221, 14075,     2
   222, 16070,     4
   223,  3243,     1
   224,  7532,     1
   225, 45225,     1
   226, 33709,     1
   227, 17043,     2
   228, 13641,     2
   229, 39487,     1
   230,  4178,     1
   231, 74720,     2
   232,  1420,     2
   233, 18266,     1
   234, 26471,     1
   235,  4885,     2
   236,  5700,     1
   237, 17645,     4
   238,  4456,     2
   239, 28910,     1
   240, 62811,     3
   241,  6585,     3
   242, 10321,     2
   243, 46879,     3
   244, 25932,     2
   245,  4199,     2
   246, 20812,     4
   247, 17088,     1
   248, 17676,     2
   249,  8159,     3
   250,  3469,     1
   251, 23597,     1
   252,  2908,     2
   253,  2640,     3
   254, 20163,     2
   255,    19,     2
   256,  2648,     1
   257, 43597,     2
   258,  2136,     1
   259,  1347,     1
   260, 20483,     3
   261, 15993,     3
   262,  5464,     2
   263, 27092,     3
   264, 27961,     2
   265, 19496,     1
   266, 20683,     4
   267,  9250,     3
   268,  5557,     4
   269, 15192,     3
   270,  2283,     2
   271,  6216,     4
   272,  9155,     2
   273, 34686,     1
   274, 27345,     2
   275, 15100,     1
   276, 18741,     3
   277, 13875,     1
   278, 23744,     1
   279, 27082,     1
   280,  9654,     2
   281,  7449,     2
   282,  4252,     3
   283, 18944,     4
   284,  2085,     2
   285, 27972,     3
   286, 32748,     2
   287,  3502,     1
   288,102514,     1
   289, 60938,     3
   290, 15946,     2
   291,   677,     3
   292,  8500,     2
   293, 15955,     4
   294, 11195,     1
   295, 75490,     1
   296, 24315,     2
   297,  2326,     3
   298, 44698,     2
   299, 53376,     1
   300,   282,     1
   301,  6579,     1
   302,  9702,     3
   303, 12785,     2
   304, 34069,     2
   305, 72370,     2
   306,  2052,     1
   307, 53987,     2
   308, 32595,     3
   309,  1707,     1
   310,  6363,     2
   311,  1134,     2
   312, 20836,     3
   313, 55762,     2
   314, 10963,     4
   315, 46427,     2
   316, 17958,     1
   317,  4955,     1
   318, 22302,     1
   319, 96501,     4
   320,  8281,     2
   321,  6896,     3
   322,  8439,     1
   323, 19722,     2
   324, 16278,     4
   325, 11067,     4
   326, 10098,     2
   327, 17153,     1
   328, 13174,     2
   329, 18954,     1
   330,  8429,     3
   331,  2590,     2
   332, 13224,     2
   333,  8926,     1
   334, 43299,     1
   335,   424,     2
   336, 34826,     3
   337, 26216,     3
   338,  5094,     1
   339, 37162,     4
   340, 43476,     1
   341, 49828,     2
   342, 30936,     3
   343,  7812,     2
   344,  7259,     1
   345,  3280,     2
   346, 27263,     3
   347, 16341,     3
   348, 22572,     1
   349, 30061,     1
   350, 25931,     2
   351,   294,     2
   352,  6666,     4
   353, 25720,     2
   354, 43552,     2
   355, 30767,     1
   356, 27940,     3
   357, 36072,     2
   358, 19726,     1
   359,  6596,     2
   360, 22190,     2
   361,  1951,     2
   362, 12354,     4
   363, 23696,     1
   364,  9293,     1
   365, 22286,     1
   366, 28670,     1
   367, 42814,     1
   368, 35604,     3
   369,  7684,     2
   370, 16648,     4
   371, 26562,     2
   372,  7244,     1
   373,  4667,     1
   374, 65237,     1
   375, 35886,     2
   376, 13222,     2
   377,  1055,     2
   378,  2555,     2
   379, 62150,     1
   380, 21333,     1
   381, 14631,     2
   382, 17386,     2
   383,  4224,     3
   384,  6288,     2
   385, 10156,     2
   386,  9781,     2
   387, 31476,     1
   388, 50975,     4
   389, 10556,     1
   390,  2227,     2
   391,  3857,     1
   392, 57422,     3
   393, 16167,     1
   394,   686,     2
   395, 60733,     2
   396, 39621,     1
   397, 12373,     3
   398, 24909,     1
   399, 25351,     2
   400,  4306,     2
   401,  6788,     2
   402, 23238,     1
   403, 48367,     1
   404,  1906,     2
   405, 45579,     1
   406, 17721,     2
   407,  4937,     3
   408, 15449,     3
   409, 14032,     1
   410,  1670,     3
   411, 15335,     3
   412, 20224,     1
   413, 10917,     2
   414, 10079,     2
   415,  8825,     2
   416,  6516,     1
   417,  3585,     3
   418, 14868,     2
   419, 83475,     1
   420, 30363,     4
   421, 10975,     2
   422, 48829,     1
   423, 54822,     3
   424, 29189,     2
   425, 19017,     2
   426, 20226,     1
   427,101053,     2
   428,  4274,     2
   429, 43150,     2
   430, 81575,     3
   431, 89974,     2
   432, 95799,     1
   433,  9608,     2
   434, 33840,     1
   435, 26719,     2
   436, 31256,     3
   437,120668,     2
   438, 50790,     1
   439, 59206,     1
   440, 26915,     2
   441,  6234,     2
   442, 43312,     2
   443,  8179,     3
   444, 33114,     2
   445,  5503,     1
   446, 89219,     3
   447, 32630,     4
   448, 49453,     2
   449,  7506,     2
   450, 27311,     1
   451, 15568,     2
   452, 21965,     4
   453, 17531,     2
   454, 27018,     2
   455,  6465,     2
   456,  4192,     4
   457, 18714,     1
   458, 20123,     1
   459, 14609,     3
   460, 13789,     1
   461, 69435,     3
   462, 19865,     2
   463, 47559,     3
   464, 18991,     4
   465, 11960,     2
   466,  8304,     2
   467,   731,     3
   468, 13198,     2
   469, 23190,     1
   470, 21922,     2
   471, 53132,     2
   472, 30344,     2
   473, 25116,     4
   474,   474,     2
   475, 19762,     2
   476, 15367,     1
   477,  2968,     2
   478,  2894,     3
   479, 25797,     2
   480,  2725,     1
   481, 10561,     2
   482,  3999,     2
   483, 17316,     3
   484, 11217,     2
   485, 23224,     4
   486, 42564,     1
   487, 19737,     3
   488, 29679,     2
   489,  1925,     2
   490,   271,     2
   491,  9642,     3
   492, 31065,     2
   493, 11642,     2
   494, 22774,     1
   495, 21399,     1
   496, 33387,     2
   497,   691,     3
   498, 93658,     2
   499, 41424,     3
   500, 30067,     1
   501, 31697,     3
   502, 23042,     1
   503,  9986,     2
   504, 22432,     1
   505, 25706,     1
   506, 62886,     1
   507,  4278,     2
   508, 22748,     2
   509, 16291,     2
   510,108970,     1
   511,  5742,     3
   512,132718,     2
   513, 19403,     4
   514, 38649,     3
   515, 21381,     4
   516,117738,     3
   517,  5435,     1
   518, 34481,     2
   519,  6232,     2
   520,  9044,     1
   521, 16956,     1
   522, 36985,     2
   523,  8718,     1
   524,  9198,     1
   525,  9308,     1
   526, 25703,     1
   527,  9395,     3
   528, 41298,     2
   529,  7584,     2
   530,   653,     3
   531,  2633,     2
   532, 14889,     2
   533, 16599,     3
   534, 27223,     2
   535, 24685,     2
   536, 25672,     3
   537,  3527,     1
   538, 48562,     2
   539, 60982,     2
   540,  3512,     2
   541,  2778,     4
   542,    35,     4
   543, 21138,     2
   544, 51687,     2
   545,  4444,     1
   546,  5031,     2
   547,  8224,     3
   548, 21381,     2
   549, 12449,     1
   550,   696,     4
   551,  2724,     1
   552,  2591,     2
   553,   182,     3
   554, 31589,     1
   555,  3321,     3
   556,  6167,     2
   557, 37237,     2
   558, 20550,     2
   559, 54540,     1
   560,  8351,     1
   561, 40037,     2
   562,  8383,     2
   563, 45832,     2
   564, 30021,     4
   565,  4504,     1
   566,  2995,     1
   567, 35882,     2
   568,  9562,     2
   569,   984,     3
   570, 22452,     1
   571, 33252,     1
   572, 49244,     4
   573, 47804,     1
   574,167466,     1
   575, 45611,     2
   576,  7965,     2
   577,  3036,     2
   578,  4956,     3
   579,   498,     1
   580,  4639,     2
   581,  5301,     1
   582, 10834,     1
   583, 32016,     1
   584, 35667,     1
   585,  9139,     4
   586, 14631,     4
   587,  1497,     2
   588,  7612,     2
   589,  1107,     1
   590, 58637,     2
   591,   385,     3
   592, 26663,     2
   593,  2471,     2
   594, 50967,     2
   595, 19702,     1
   596,  1546,     1
   597,  6647,     2
   598,  8578,     1
   599,  3796,     3
   600,  9145,     1
   601, 22178,     2
   602,  3518,     2
   603, 37494,     2
   604,  6997,     1
   605, 43476,     1
   606,  4052,     1
   607, 17086,     2
   608,  1530,     2
   609,  1697,     1
   610, 35466,     1
   611,114782,     3
   612,  7134,     4
   613, 14254,     1
   614,  9828,     2
   615,  1210,     2
   616, 30389,     2
   617, 37561,     1
   618, 35763,     1
   619,  6981,     2
   620,   267,     1
   621,  1614,     1
   622, 11973,     4
   623, 78006,     4
   624, 34904,     3
   625,  6173,     4
   626, 77865,     1
   627,  2656,     2
   628, 13183,     4
   629, 68971,     2
   630, 70239,     2
   631, 25487,     4
   632, 40363,     1
   633,   672,     2
   634,  6336,     4
   635, 96988,     2
   636,  2580,     2
   637, 31077,     2
   638, 11929,     1
   639, 32191,     3
   640, 17005,     2
   641,  3251,     1
   642,  7621,     3
   643,  6611,     3
   644,  6232,     3
   645,  6597,     2
   646,  3916,     4
   647,  4200,     2
   648, 21057,     4
   649, 46053,     3
   650, 36538,     4
   651,  6823,     2
   652, 13563,     3
   653,   393,     2
   654, 24654,     1
   655,  2499,     1
   656,  9968,     2
   657, 12720,     4
   658, 25575,     1
   659,  2126,     2
   660,  7238,     1
   661,  6843,     3
   662, 27412,     2
   663,  7651,     4
   664, 19259,     4
   665, 28846,     1
   666, 11732,     2
   667, 19485,     1
   668, 29225,     2
   669, 11923,     4
   670, 22190,     2
   671, 57697,     1
   672, 39991,     1
   673,  1601,     2
   674,  2882,     1
   675, 23185,     3
   676, 15401,     1
   677, 12353,     1
   678,  9900,     1
   679,  3917,     1
   680, 65675,     2
   681,  8487,     2
   682, 16276,     1
   683,  2801,     1
   684,  7044,     1
   685, 51779,     1
   686, 42939,     2
   687, 14628,     2
   688, 39982,     3
   689, 27613,     2
   690,  3979,     2
   691, 12535,     2
   692, 15924,     2
   693, 14276,     1
   694, 21151,     1
   695, 25867,     2
   696, 11309,     1
   697,  1967,     1
   698, 30438,     2
   699, 81147,     1
   700,  6738,     1
   701, 21723,     3
   702, 14070,     3
   703,  9925,     2
   704,  2551,     1
   705, 33281,     3
   706, 14739,     1
   707, 26171,     1
   708, 11931,     1
   709, 69421,     4
   710,  2998,     2
   711,    80,     1
   712,  9348,     3
   713, 68017,     2
   714,  6397,     4
   715, 30466,     3
   716, 30105,     3
   717, 28463,     1
   718, 15702,     1
   719, 15671,     3
   720,  3644,     3
   721,  6588,     3
   722,  5260,     1
   723,  6164,     1
   724,  2527,     2
   725, 22609,     1
   726, 99150,     2
   727,  7550,     1
   728,  2288,     3
   729, 13933,     4
   730,  5388,     2
   731, 70987,     2
   732, 30480,     1
   733, 35101,     2
   734, 58004,     4
   735,  9563,     1
   736, 30555,     1
   737, 12688,     2
   738, 85230,     1
   739, 14963,     3
   740, 12708,     3
   741, 15587,     1
   742, 18296,     4
   743, 42486,     3
   744, 46817,     3
   745,  1588,     2
   746,136548,     1
   747,  3604,     3
   748,  5703,     2
   749, 33926,     1
   750, 64346,     2
   751,  3335,     1
   752, 21564,     2
   753,  3767,     2
   754, 35230,     4
   755, 29726,     3
   756, 45850,     3
   757,  1857,     3
   758,  6607,     4
   759, 65693,     3
   760, 31498,     3
   761,  8339,     1
   762,  9393,     2
   763,  7809,     2
   764, 33856,     2
   765, 61143,     1
   766, 15061,     1
   767, 15238,     2
   768, 19401,     1
   769, 17563,     1
   770, 13545,     1
   771, 19765,     2
   772,  1919,     1
   773, 20174,     1
   774,  8249,     1
   775,  7889,     3
   776,  8505,     2
   777,  6217,     3
   778, 40551,     3
   779,  8900,     4
   780,  1634,     3
   781, 30452,     2
   782,    63,     4
   783, 21191,     3
   784,  8805,     2
   785,  7920,     3
   786, 19910,     2
   787, 48271,     2
   788, 20116,     2
   789, 15866,     1
   790,  6079,     1
   791, 21016,     2
   792, 71235,     2
   793, 12368,     1
   794,  6044,     1
   795, 53241,     1
   796, 28367,     3
   797, 13212,     2
   798,  4341,     1
   799, 22536,     2
   800,  9643,     2
   801,  5697,     2
   802,  4091,     2
   803, 24765,     4
   804, 23120,     1
   805, 29585,     1
   806,   476,     1
   807,  1341,     1
   808, 37162,     2
   809, 10725,     2
   810,  5974,     4
   811, 13985,     1
   812,  3169,     4
   813, 32198,     2
   814, 17747,     4
   815,  8943,     3
   816, 40361,     1
   817, 58585,     2
   818, 21255,     3
   819, 16820,     1
   820, 31192,     2
   821, 51784,     4
   822, 13542,     2
   823,  8600,     1
   824,  9524,     2
   825, 59619,     1
   826,  4561,     3
   827,  2502,     2
   828,  8545,     1
   829, 18695,     3
   830,  5911,     3
   831, 21530,     3
   832, 44157,     2
   833, 11513,     4
   834,   334,     1
   835,  2507,     1
   836, 43860,     2
   837, 36323,     2
   838,  1967,     2
   839,  3217,     3
   840,  1027,     2
   841,  3189,     1
   842, 11555,     1
   843, 17882,     1
   844,  8857,     1
   845,  8171,     1
   846, 41801,     1
   847, 50161,     2
   848, 24571,     2
   849, 14996,     3
   850, 14384,     2
   851,  3869,     1
   852,   584,     2
   853, 32176,     1
   854, 18598,     2
   855, 11301,     2
   856,  3126,     1
   857,  5542,     4
   858,  7045,     3
   859,   536,     2
   860,  5313,     4
   861, 65216,     1
   862,  4672,     1
   863, 40749,     1
   864, 14834,     1
   865, 11198,     1
   866,  6350,     2
   867, 15396,     1
   868, 67351,     4
   869, 28490,     2
   870, 11118,     4
   871, 15771,     2
   872, 68507,     1
   873, 17140,     1
   874, 12080,     2
   875,113155,     2
   876,  2952,     2
   877,  1592,     2
   878,  9682,     1
   879, 13677,     1
   880,  4136,     1
   881,  4030,     2
   882, 15614,     3
   883,  9711,     2
   884, 30004,     2
   885,   739,     1
   886,  6963,     1
   887,  1007,     2
   888, 30944,     2
   889, 10836,     2
   890,  8811,     3
   891, 19539,     2
   892,    25,     2
   893, 24032,     1
   894, 24113,     1
   895, 61761,     1
   896,  5672,     1
   897, 14970,     2
   898, 33676,     3
   899,  1241,     4
   900, 29638,     4
   901, 44786,     1
   902,  6216,     2
   903, 27687,     3
   904, 35501,     3
   905, 14808,     3
   906, 51050,     2
   907, 11491,     3
   908, 29764,     2
   909, 26067,     3
   910, 33370,     2
   911, 49996,     2
   912, 21434,     2
   913, 45237,     1
   914,  8647,     3
   915, 37357,     2
   916,   152,     2
   917, 10164,     2
   918, 22168,     1
   919,  5301,     2
   920,  6283,     1
   921, 99121,     4
   922, 27598,     1
   923,  6546,     3
   924, 62754,     1
   925,   386,     1
   926, 20602,     1
   927, 36794,     4
   928, 10667,     3
   929,  1292,     2
   930,  1855,     1
   931, 54038,     1
   932, 19373,     2
   933, 18323,     3
   934,  1861,     2
   935, 17203,     2
   936,  9624,     1
   937, 28519,     1
   938, 16564,     3
   939, 39110,     1
   940,  4588,     2
   941, 16505,     2
   942,  2714,     3
   943, 75324,     1
   944,   253,     1
   945, 17418,     1
   946, 16008,     2
   947, 22357,     3
   948, 25138,     1
   949, 61376,     4
   950,  8272,     2
   951,  9373,     4
   952, 19008,     2
   953,  3641,     1
   954,  3725,     1
   955, 13900,     3
   956,  5607,     2
   957,  2569,     2
   958, 28007,     2
   959, 43775,     1
   960, 84344,     1
   961, 26783,     3
   962,  4482,     2
   963, 58044,     1
   964, 21499,     1
   965, 16487,     4
   966,  9197,     1
   967,  8113,     3
   968, 41182,     2
   969, 17376,     3
   970,  9260,     3
   971, 29758,     2
   972,  4211,     4
   973, 11905,     2
   974, 20334,     3
   975, 10293,     4
   976,  1865,     4
   977,  1641,     4
   978, 23592,     3
   979, 13779,     2
   980,  9799,     2
   981, 13956,     1
   982,  3571,     3
   983,  5760,     2
   984, 19683,     1
   985, 16975,     3
   986, 57403,     1
   987, 21901,     2
   988, 10922,     1
   989,  4733,     2
   990, 15001,     2
   991, 11322,     1
   992, 28486,     1
   993, 83655,     2
   994,  3999,     2
   995, 81433,     1
   996, 15766,     3
   997, 10182,     2
   998, 12983,     3
   999, 39551,     2
  1000,  1248,     1
YYKILL
