Building model...
Model complete
 krtr_req_0.send_bit_count.north : Accumulator : Sum.u64 = 144768; SumSQ.u64 = 9265152; Count.u64 = 2262; Min.u64 = 64; Max.u64 = 64; 
 krtr_req_0.output_port_stalls.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_req_0.xbar_stalls.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_req_0.send_bit_count.local1 : Accumulator : Sum.u64 = 48256; SumSQ.u64 = 3088384; Count.u64 = 754; Min.u64 = 64; Max.u64 = 64; 
 krtr_req_0.output_port_stalls.local1 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_req_0.xbar_stalls.local1 : Accumulator : Sum.u64 = 6; SumSQ.u64 = 6; Count.u64 = 6; Min.u64 = 1; Max.u64 = 1; 
 krtr_ack_0.send_bit_count.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_0.output_port_stalls.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_0.xbar_stalls.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_0.send_bit_count.south : Accumulator : Sum.u64 = 768; SumSQ.u64 = 49152; Count.u64 = 12; Min.u64 = 64; Max.u64 = 64; 
 krtr_ack_0.output_port_stalls.south : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_0.xbar_stalls.south : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_0.send_bit_count.east : Accumulator : Sum.u64 = 192; SumSQ.u64 = 12288; Count.u64 = 3; Min.u64 = 64; Max.u64 = 64; 
 krtr_ack_0.output_port_stalls.east : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_0.xbar_stalls.east : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_0.send_bit_count.west : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_0.output_port_stalls.west : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_0.xbar_stalls.west : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_0.send_bit_count.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_0.output_port_stalls.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_0.xbar_stalls.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_0.send_bit_count.local1 : Accumulator : Sum.u64 = 256; SumSQ.u64 = 16384; Count.u64 = 4; Min.u64 = 64; Max.u64 = 64; 
 krtr_ack_0.output_port_stalls.local1 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_0.xbar_stalls.local1 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_0.send_bit_count.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_0.output_port_stalls.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_0.xbar_stalls.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_0.send_bit_count.south : Accumulator : Sum.u64 = 11264; SumSQ.u64 = 720896; Count.u64 = 176; Min.u64 = 64; Max.u64 = 64; 
 krtr_fwd_0.output_port_stalls.south : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_0.xbar_stalls.south : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_0.send_bit_count.east : Accumulator : Sum.u64 = 26624; SumSQ.u64 = 1703936; Count.u64 = 416; Min.u64 = 64; Max.u64 = 64; 
 krtr_fwd_0.output_port_stalls.east : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_0.xbar_stalls.east : Accumulator : Sum.u64 = 4; SumSQ.u64 = 4; Count.u64 = 4; Min.u64 = 1; Max.u64 = 1; 
 krtr_fwd_0.send_bit_count.west : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_0.output_port_stalls.west : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_0.xbar_stalls.west : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_0.send_bit_count.local0 : Accumulator : Sum.u64 = 29696; SumSQ.u64 = 1900544; Count.u64 = 464; Min.u64 = 64; Max.u64 = 64; 
 krtr_fwd_0.output_port_stalls.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_0.xbar_stalls.local0 : Accumulator : Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
 krtr_fwd_0.send_bit_count.local1 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_0.output_port_stalls.local1 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_0.xbar_stalls.local1 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_data_0.send_bit_count.north : Accumulator : Sum.u64 = 1296000; SumSQ.u64 = 746496000; Count.u64 = 2250; Min.u64 = 576; Max.u64 = 576; 
 krtr_data_0.output_port_stalls.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_data_0.xbar_stalls.north : Accumulator : Sum.u64 = 31; SumSQ.u64 = 31; Count.u64 = 31; Min.u64 = 1; Max.u64 = 1; 
 krtr_data_0.send_bit_count.south : Accumulator : Sum.u64 = 1590336; SumSQ.u64 = 916033536; Count.u64 = 2761; Min.u64 = 576; Max.u64 = 576; 
 krtr_data_0.output_port_stalls.south : Accumulator : Sum.u64 = 13; SumSQ.u64 = 13; Count.u64 = 13; Min.u64 = 1; Max.u64 = 1; 
 krtr_data_0.xbar_stalls.south : Accumulator : Sum.u64 = 692; SumSQ.u64 = 692; Count.u64 = 692; Min.u64 = 1; Max.u64 = 1; 
 krtr_data_0.send_bit_count.east : Accumulator : Sum.u64 = 2064384; SumSQ.u64 = 1189085184; Count.u64 = 3584; Min.u64 = 576; Max.u64 = 576; 
 krtr_data_0.output_port_stalls.east : Accumulator : Sum.u64 = 6; SumSQ.u64 = 6; Count.u64 = 6; Min.u64 = 1; Max.u64 = 1; 
 krtr_data_0.xbar_stalls.east : Accumulator : Sum.u64 = 509; SumSQ.u64 = 509; Count.u64 = 509; Min.u64 = 1; Max.u64 = 1; 
 krtr_data_0.send_bit_count.west : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_data_0.output_port_stalls.west : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_data_0.xbar_stalls.west : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_data_0.send_bit_count.local0 : Accumulator : Sum.u64 = 432000; SumSQ.u64 = 248832000; Count.u64 = 750; Min.u64 = 576; Max.u64 = 576; 
 krtr_data_0.output_port_stalls.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_data_0.xbar_stalls.local0 : Accumulator : Sum.u64 = 22; SumSQ.u64 = 22; Count.u64 = 22; Min.u64 = 1; Max.u64 = 1; 
 krtr_data_0.send_bit_count.local1 : Accumulator : Sum.u64 = 432000; SumSQ.u64 = 248832000; Count.u64 = 750; Min.u64 = 576; Max.u64 = 576; 
 krtr_data_0.output_port_stalls.local1 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_data_0.xbar_stalls.local1 : Accumulator : Sum.u64 = 58; SumSQ.u64 = 58; Count.u64 = 58; Min.u64 = 1; Max.u64 = 1; 
 krtr_req_1.send_bit_count.north : Accumulator : Sum.u64 = 144000; SumSQ.u64 = 9216000; Count.u64 = 2250; Min.u64 = 64; Max.u64 = 64; 
 krtr_req_1.output_port_stalls.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_req_1.xbar_stalls.north : Accumulator : Sum.u64 = 81; SumSQ.u64 = 81; Count.u64 = 81; Min.u64 = 1; Max.u64 = 1; 
 krtr_req_1.send_bit_count.south : Accumulator : Sum.u64 = 200000; SumSQ.u64 = 12800000; Count.u64 = 3125; Min.u64 = 64; Max.u64 = 64; 
 krtr_req_1.output_port_stalls.south : Accumulator : Sum.u64 = 4; SumSQ.u64 = 4; Count.u64 = 4; Min.u64 = 1; Max.u64 = 1; 
 krtr_req_1.xbar_stalls.south : Accumulator : Sum.u64 = 151; SumSQ.u64 = 151; Count.u64 = 151; Min.u64 = 1; Max.u64 = 1; 
 krtr_req_1.send_bit_count.east : Accumulator : Sum.u64 = 160768; SumSQ.u64 = 10289152; Count.u64 = 2512; Min.u64 = 64; Max.u64 = 64; 
 krtr_req_1.output_port_stalls.east : Accumulator : Sum.u64 = 17; SumSQ.u64 = 17; Count.u64 = 17; Min.u64 = 1; Max.u64 = 1; 
 krtr_req_1.xbar_stalls.east : Accumulator : Sum.u64 = 124; SumSQ.u64 = 124; Count.u64 = 124; Min.u64 = 1; Max.u64 = 1; 
 krtr_req_1.send_bit_count.west : Accumulator : Sum.u64 = 136896; SumSQ.u64 = 8761344; Count.u64 = 2139; Min.u64 = 64; Max.u64 = 64; 
 krtr_req_1.output_port_stalls.west : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_req_1.xbar_stalls.west : Accumulator : Sum.u64 = 21; SumSQ.u64 = 21; Count.u64 = 21; Min.u64 = 1; Max.u64 = 1; 
 krtr_req_1.send_bit_count.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_req_1.output_port_stalls.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_req_1.xbar_stalls.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_req_1.send_bit_count.local1 : Accumulator : Sum.u64 = 48192; SumSQ.u64 = 3084288; Count.u64 = 753; Min.u64 = 64; Max.u64 = 64; 
 krtr_req_1.output_port_stalls.local1 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_req_1.xbar_stalls.local1 : Accumulator : Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
 krtr_ack_1.send_bit_count.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_1.output_port_stalls.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_1.xbar_stalls.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_1.send_bit_count.south : Accumulator : Sum.u64 = 704; SumSQ.u64 = 45056; Count.u64 = 11; Min.u64 = 64; Max.u64 = 64; 
 krtr_ack_1.output_port_stalls.south : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_1.xbar_stalls.south : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_1.send_bit_count.east : Accumulator : Sum.u64 = 256; SumSQ.u64 = 16384; Count.u64 = 4; Min.u64 = 64; Max.u64 = 64; 
 krtr_ack_1.output_port_stalls.east : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_1.xbar_stalls.east : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_1.send_bit_count.west : Accumulator : Sum.u64 = 192; SumSQ.u64 = 12288; Count.u64 = 3; Min.u64 = 64; Max.u64 = 64; 
 krtr_ack_1.output_port_stalls.west : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_1.xbar_stalls.west : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_1.send_bit_count.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_1.output_port_stalls.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_1.xbar_stalls.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_1.send_bit_count.local1 : Accumulator : Sum.u64 = 192; SumSQ.u64 = 12288; Count.u64 = 3; Min.u64 = 64; Max.u64 = 64; 
 krtr_ack_1.output_port_stalls.local1 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_1.xbar_stalls.local1 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_1.send_bit_count.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_1.output_port_stalls.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_1.xbar_stalls.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_1.send_bit_count.south : Accumulator : Sum.u64 = 11200; SumSQ.u64 = 716800; Count.u64 = 175; Min.u64 = 64; Max.u64 = 64; 
 krtr_fwd_1.output_port_stalls.south : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_1.xbar_stalls.south : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_1.send_bit_count.east : Accumulator : Sum.u64 = 42176; SumSQ.u64 = 2699264; Count.u64 = 659; Min.u64 = 64; Max.u64 = 64; 
 krtr_fwd_1.output_port_stalls.east : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_1.xbar_stalls.east : Accumulator : Sum.u64 = 7; SumSQ.u64 = 7; Count.u64 = 7; Min.u64 = 1; Max.u64 = 1; 
 krtr_fwd_1.send_bit_count.west : Accumulator : Sum.u64 = 24768; SumSQ.u64 = 1585152; Count.u64 = 387; Min.u64 = 64; Max.u64 = 64; 
 krtr_fwd_1.output_port_stalls.west : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_1.xbar_stalls.west : Accumulator : Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
 krtr_fwd_1.send_bit_count.local0 : Accumulator : Sum.u64 = 32320; SumSQ.u64 = 2068480; Count.u64 = 505; Min.u64 = 64; Max.u64 = 64; 
 krtr_fwd_1.output_port_stalls.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_1.xbar_stalls.local0 : Accumulator : Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
 krtr_fwd_1.send_bit_count.local1 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_1.output_port_stalls.local1 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_fwd_1.xbar_stalls.local1 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_data_1.send_bit_count.north : Accumulator : Sum.u64 = 1296000; SumSQ.u64 = 746496000; Count.u64 = 2250; Min.u64 = 576; Max.u64 = 576; 
 krtr_data_1.output_port_stalls.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_data_1.xbar_stalls.north : Accumulator : Sum.u64 = 3; SumSQ.u64 = 3; Count.u64 = 3; Min.u64 = 1; Max.u64 = 1; 
 krtr_data_1.send_bit_count.south : Accumulator : Sum.u64 = 1603584; SumSQ.u64 = 923664384; Count.u64 = 2784; Min.u64 = 576; Max.u64 = 576; 
 krtr_data_1.output_port_stalls.south : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_data_1.xbar_stalls.south : Accumulator : Sum.u64 = 748; SumSQ.u64 = 748; Count.u64 = 748; Min.u64 = 1; Max.u64 = 1; 
 krtr_data_1.send_bit_count.east : Accumulator : Sum.u64 = 2639232; SumSQ.u64 = 1520197632; Count.u64 = 4582; Min.u64 = 576; Max.u64 = 576; 
 krtr_data_1.output_port_stalls.east : Accumulator : Sum.u64 = 4; SumSQ.u64 = 4; Count.u64 = 4; Min.u64 = 1; Max.u64 = 1; 
 krtr_data_1.xbar_stalls.east : Accumulator : Sum.u64 = 2241; SumSQ.u64 = 2241; Count.u64 = 2241; Min.u64 = 1; Max.u64 = 1; 
 krtr_data_1.send_bit_count.west : Accumulator : Sum.u64 = 479232; SumSQ.u64 = 276037632; Count.u64 = 832; Min.u64 = 576; Max.u64 = 576; 
 krtr_data_1.output_port_stalls.west : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_data_1.xbar_stalls.west : Accumulator : Sum.u64 = 46; SumSQ.u64 = 46; Count.u64 = 46; Min.u64 = 1; Max.u64 = 1; 
 krtr_data_1.send_bit_count.local0 : Accumulator : Sum.u64 = 432576; SumSQ.u64 = 249163776; Count.u64 = 751; Min.u64 = 576; Max.u64 = 576; 
 krtr_data_1.output_port_stalls.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_data_1.xbar_stalls.local0 : Accumulator : Sum.u64 = 41; SumSQ.u64 = 41; Count.u64 = 41; Min.u64 = 1; Max.u64 = 1; 
 krtr_data_1.send_bit_count.local1 : Accumulator : Sum.u64 = 432000; SumSQ.u64 = 248832000; Count.u64 = 750; Min.u64 = 576; Max.u64 = 576; 
 krtr_data_1.output_port_stalls.local1 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_data_1.xbar_stalls.local1 : Accumulator : Sum.u64 = 58; SumSQ.u64 = 58; Count.u64 = 58; Min.u64 = 1; Max.u64 = 1; 
 krtr_req_2.send_bit_count.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_req_2.output_port_stalls.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_req_2.xbar_stalls.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_req_2.send_bit_count.south : Accumulator : Sum.u64 = 56000; SumSQ.u64 = 3584000; Count.u64 = 875; Min.u64 = 64; Max.u64 = 64; 
 krtr_req_2.output_port_stalls.south : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_req_2.xbar_stalls.south : Accumulator : Sum.u64 = 11; SumSQ.u64 = 11; Count.u64 = 11; Min.u64 = 1; Max.u64 = 1; 
 krtr_req_2.send_bit_count.east : Accumulator : Sum.u64 = 216768; SumSQ.u64 = 13873152; Count.u64 = 3387; Min.u64 = 64; Max.u64 = 64; 
 krtr_req_2.output_port_stalls.east : Accumulator : Sum.u64 = 13; SumSQ.u64 = 13; Count.u64 = 13; Min.u64 = 1; Max.u64 = 1; 
 krtr_req_2.xbar_stalls.east : Accumulator : Sum.u64 = 244; SumSQ.u64 = 244; Count.u64 = 244; Min.u64 = 1; Max.u64 = 1; 
 krtr_req_2.send_bit_count.west : Accumulator : Sum.u64 = 256640; SumSQ.u64 = 16424960; Count.u64 = 4010; Min.u64 = 64; Max.u64 = 64; 
 krtr_req_2.output_port_stalls.west : Accumulator : Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
 krtr_req_2.xbar_stalls.west : Accumulator : Sum.u64 = 232; SumSQ.u64 = 232; Count.u64 = 232; Min.u64 = 1; Max.u64 = 1; 
 krtr_req_2.send_bit_count.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_req_2.output_port_stalls.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_req_2.xbar_stalls.local0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_req_2.send_bit_count.local1 : Accumulator : Sum.u64 = 48256; SumSQ.u64 = 3088384; Count.u64 = 754; Min.u64 = 64; Max.u64 = 64; 
 krtr_req_2.output_port_stalls.local1 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_req_2.xbar_stalls.local1 : Accumulator : Sum.u64 = 14; SumSQ.u64 = 14; Count.u64 = 14; Min.u64 = 1; Max.u64 = 1; 
 krtr_ack_2.send_bit_count.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_2.output_port_stalls.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_2.xbar_stalls.north : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 krtr_ack_2.send_bit_count.south : Accumulator : Sum.u64 = 448; SumSQ.u64 = 28672; Count.u64 = 7; Min.u64 = 64; Max.u64 = 64; 
 krtr_ack_2.output_port_stalls.south : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
