ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
a0, fp_sp_ops, 0, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_ops, 0, Accumulator, 0, 0, 5393, 5393, 5393
a0, read_requests, 1, Accumulator, 0, 0, 14609, 14609, 14609
a0, write_requests, 1, Accumulator, 0, 0, 5041, 5041, 5041
a0, split_read_requests, 1, Accumulator, 0, 0, 0, 0, 0
a0, split_write_requests, 1, Accumulator, 0, 0, 0, 0, 0
a0, no_ops, 1, Accumulator, 0, 0, 41416, 41416, 41416
a0, instruction_count, 1, Accumulator, 0, 0, 19520, 19520, 19520
a0, fp_sp_ins, 1, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_ins, 1, Accumulator, 0, 0, 5276, 5276, 5276
a0, fp_sp_simd_ins, 1, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_simd_ins, 1, Accumulator, 0, 0, 0, 0, 0
a0, fp_sp_scalar_ins, 1, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_scalar_ins, 1, Accumulator, 0, 0, 5276, 5276, 5276
a0, fp_sp_ops, 1, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_ops, 1, Accumulator, 0, 0, 5276, 5276, 5276
a0, read_requests, 2, Accumulator, 0, 0, 14580, 14580, 14580
a0, write_requests, 2, Accumulator, 0, 0, 5001, 5001, 5001
a0, split_read_requests, 2, Accumulator, 0, 0, 0, 0, 0
a0, split_write_requests, 2, Accumulator, 0, 0, 0, 0, 0
a0, no_ops, 2, Accumulator, 0, 0, 41089, 41089, 41089
a0, instruction_count, 2, Accumulator, 0, 0, 19477, 19477, 19477
a0, fp_sp_ins, 2, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_ins, 2, Accumulator, 0, 0, 5601, 5601, 5601
a0, fp_sp_simd_ins, 2, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_simd_ins, 2, Accumulator, 0, 0, 0, 0, 0
a0, fp_sp_scalar_ins, 2, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_scalar_ins, 2, Accumulator, 0, 0, 5601, 5601, 5601
a0, fp_sp_ops, 2, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_ops, 2, Accumulator, 0, 0, 5601, 5601, 5601
a0, read_requests, 3, Accumulator, 0, 0, 14503, 14503, 14503
a0, write_requests, 3, Accumulator, 0, 0, 4912, 4912, 4912
a0, split_read_requests, 3, Accumulator, 0, 0, 0, 0, 0
a0, split_write_requests, 3, Accumulator, 0, 0, 0, 0, 0
a0, no_ops, 3, Accumulator, 0, 0, 40906, 40906, 40906
a0, instruction_count, 3, Accumulator, 0, 0, 19306, 19306, 19306
a0, fp_sp_ins, 3, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_ins, 3, Accumulator, 0, 0, 5662, 5662, 5662
a0, fp_sp_simd_ins, 3, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_simd_ins, 3, Accumulator, 0, 0, 0, 0, 0
a0, fp_sp_scalar_ins, 3, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_scalar_ins, 3, Accumulator, 0, 0, 5662, 5662, 5662
a0, fp_sp_ops, 3, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_ops, 3, Accumulator, 0, 0, 5662, 5662, 5662
a0, read_requests, 4, Accumulator, 0, 0, 14188, 14188, 14188
a0, write_requests, 4, Accumulator, 0, 0, 4939, 4939, 4939
a0, split_read_requests, 4, Accumulator, 0, 0, 0, 0, 0
a0, split_write_requests, 4, Accumulator, 0, 0, 0, 0, 0
a0, no_ops, 4, Accumulator, 0, 0, 40152, 40152, 40152
a0, instruction_count, 4, Accumulator, 0, 0, 19005, 19005, 19005
a0, fp_sp_ins, 4, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_ins, 4, Accumulator, 0, 0, 5233, 5233, 5233
a0, fp_sp_simd_ins, 4, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_simd_ins, 4, Accumulator, 0, 0, 0, 0, 0
a0, fp_sp_scalar_ins, 4, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_scalar_ins, 4, Accumulator, 0, 0, 5233, 5233, 5233
a0, fp_sp_ops, 4, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_ops, 4, Accumulator, 0, 0, 5233, 5233, 5233
a0, read_requests, 5, Accumulator, 0, 0, 14332, 14332, 14332
a0, write_requests, 5, Accumulator, 0, 0, 4938, 4938, 4938
a0, split_read_requests, 5, Accumulator, 0, 0, 0, 0, 0
a0, split_write_requests, 5, Accumulator, 0, 0, 0, 0, 0
a0, no_ops, 5, Accumulator, 0, 0, 40753, 40753, 40753
a0, instruction_count, 5, Accumulator, 0, 0, 19158, 19158, 19158
a0, fp_sp_ins, 5, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_ins, 5, Accumulator, 0, 0, 5426, 5426, 5426
a0, fp_sp_simd_ins, 5, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_simd_ins, 5, Accumulator, 0, 0, 0, 0, 0
a0, fp_sp_scalar_ins, 5, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_scalar_ins, 5, Accumulator, 0, 0, 5426, 5426, 5426
a0, fp_sp_ops, 5, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_ops, 5, Accumulator, 0, 0, 5426, 5426, 5426
a0, read_requests, 6, Accumulator, 0, 0, 14378, 14378, 14378
a0, write_requests, 6, Accumulator, 0, 0, 4988, 4988, 4988
a0, split_read_requests, 6, Accumulator, 0, 0, 0, 0, 0
a0, split_write_requests, 6, Accumulator, 0, 0, 0, 0, 0
a0, no_ops, 6, Accumulator, 0, 0, 41266, 41266, 41266
a0, instruction_count, 6, Accumulator, 0, 0, 19232, 19232, 19232
a0, fp_sp_ins, 6, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_ins, 6, Accumulator, 0, 0, 5294, 5294, 5294
a0, fp_sp_simd_ins, 6, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_simd_ins, 6, Accumulator, 0, 0, 0, 0, 0
a0, fp_sp_scalar_ins, 6, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_scalar_ins, 6, Accumulator, 0, 0, 5294, 5294, 5294
a0, fp_sp_ops, 6, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_ops, 6, Accumulator, 0, 0, 5294, 5294, 5294
a0, read_requests, 7, Accumulator, 0, 0, 14435, 14435, 14435
a0, write_requests, 7, Accumulator, 0, 0, 5020, 5020, 5020
a0, split_read_requests, 7, Accumulator, 0, 0, 0, 0, 0
a0, split_write_requests, 7, Accumulator, 0, 0, 0, 0, 0
a0, no_ops, 7, Accumulator, 0, 0, 40672, 40672, 40672
a0, instruction_count, 7, Accumulator, 0, 0, 19339, 19339, 19339
a0, fp_sp_ins, 7, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_ins, 7, Accumulator, 0, 0, 5227, 5227, 5227
a0, fp_sp_simd_ins, 7, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_simd_ins, 7, Accumulator, 0, 0, 0, 0, 0
a0, fp_sp_scalar_ins, 7, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_scalar_ins, 7, Accumulator, 0, 0, 5227, 5227, 5227
a0, fp_sp_ops, 7, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_ops, 7, Accumulator, 0, 0, 5227, 5227, 5227
rtr.0, send_bit_count, port0, Accumulator, 0, 0, 3123904, 1667411968, 9003
rtr.0, send_packet_count, port0, Accumulator, 0, 0, 9003, 9003, 9003
rtr.0, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.0, idle_time, port0, Accumulator, 0, 0, 139732143427780, 6378860427073603936, 16338
rtr.0, send_bit_count, port1, Accumulator, 0, 0, 2004928, 1024847872, 7007
rtr.0, send_packet_count, port1, Accumulator, 0, 0, 7007, 7007, 7007
rtr.0, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.0, idle_time, port1, Accumulator, 0, 0, 110468341883690, 7944897662504490540, 12980
rtr.0, send_bit_count, port2, Accumulator, 0, 0, 1332800, 693112832, 4337
rtr.0, send_packet_count, port2, Accumulator, 0, 0, 4337, 4337, 4337
rtr.0, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.0, idle_time, port2, Accumulator, 0, 0, 18446744073707927266, 15644676232814706100, 4234
rtr.0, xbar_stalls, port0, Accumulator, 0, 0, 223, 223, 223
rtr.0, xbar_stalls, port1, Accumulator, 0, 0, 806, 806, 806
rtr.0, xbar_stalls, port2, Accumulator, 0, 0, 468, 468, 468
rtr.1, send_bit_count, port0, Accumulator, 0, 0, 2576192, 1312378880, 9125
rtr.1, send_packet_count, port0, Accumulator, 0, 0, 9125, 9125, 9125
rtr.1, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.1, idle_time, port0, Accumulator, 0, 0, 139945404632938, 13169436556040925492, 16542
rtr.1, send_bit_count, port1, Accumulator, 0, 0, 2601600, 1331994624, 9034
rtr.1, send_packet_count, port1, Accumulator, 0, 0, 9034, 9034, 9034
rtr.1, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.1, idle_time, port1, Accumulator, 0, 0, 139296931560728, 11606836209357007888, 16483
rtr.1, send_bit_count, port2, Accumulator, 0, 0, 1461440, 831401984, 2819
rtr.1, send_packet_count, port2, Accumulator, 0, 0, 2819, 2819, 2819
rtr.1, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.1, idle_time, port2, Accumulator, 0, 0, 18446744073707770486, 15647463332516752948, 2462
rtr.1, xbar_stalls, port0, Accumulator, 0, 0, 209, 209, 209
rtr.1, xbar_stalls, port1, Accumulator, 0, 0, 106, 106, 106
rtr.1, xbar_stalls, port2, Accumulator, 0, 0, 278, 278, 278
rtr.2, send_bit_count, port0, Accumulator, 0, 0, 3247104, 1670873088, 11048
rtr.2, send_packet_count, port0, Accumulator, 0, 0, 11048, 11048, 11048
rtr.2, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.2, idle_time, port0, Accumulator, 0, 0, 166670892704024, 5748562391124204816, 19671
rtr.2, send_bit_count, port1, Accumulator, 0, 0, 3193472, 1707843584, 9114
rtr.2, send_packet_count, port1, Accumulator, 0, 0, 9114, 9114, 9114
rtr.2, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.2, idle_time, port1, Accumulator, 0, 0, 141583210708698, 12387662605570907676, 16617
rtr.2, send_bit_count, port2, Accumulator, 0, 0, 1329536, 690544640, 4350
rtr.2, send_packet_count, port2, Accumulator, 0, 0, 4350, 4350, 4350
rtr.2, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.2, idle_time, port2, Accumulator, 0, 0, 18446744073707931244, 15647349705323760640, 4234
rtr.2, xbar_stalls, port0, Accumulator, 0, 0, 256, 256, 256
rtr.2, xbar_stalls, port1, Accumulator, 0, 0, 662, 662, 662
rtr.2, xbar_stalls, port2, Accumulator, 0, 0, 913, 913, 913
rtr.3, send_bit_count, port0, Accumulator, 0, 0, 2721792, 1329364992, 11192
rtr.3, send_packet_count, port0, Accumulator, 0, 0, 11192, 11192, 11192
rtr.3, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.3, idle_time, port0, Accumulator, 0, 0, 170136213756850, 10497170882186086556, 20216
rtr.3, send_bit_count, port1, Accumulator, 0, 0, 3760192, 1998622720, 11065
rtr.3, send_packet_count, port1, Accumulator, 0, 0, 11065, 11065, 11065
rtr.3, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.3, idle_time, port1, Accumulator, 0, 0, 168258376725472, 10623522199903680560, 19830
rtr.3, send_bit_count, port2, Accumulator, 0, 0, 1362304, 777871360, 2550
rtr.3, send_packet_count, port2, Accumulator, 0, 0, 2550, 2550, 2550
rtr.3, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.3, idle_time, port2, Accumulator, 0, 0, 18446744073707891308, 15961211280153325792, 2174
rtr.3, xbar_stalls, port0, Accumulator, 0, 0, 85, 85, 85
rtr.3, xbar_stalls, port1, Accumulator, 0, 0, 52, 52, 52
rtr.3, xbar_stalls, port2, Accumulator, 0, 0, 451, 451, 451
rtr.4, send_bit_count, port0, Accumulator, 0, 0, 3747456, 1984536576, 11226
rtr.4, send_packet_count, port0, Accumulator, 0, 0, 11226, 11226, 11226
rtr.4, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.4, idle_time, port0, Accumulator, 0, 0, 172505497615422, 2537113061603384196, 20358
rtr.4, send_bit_count, port1, Accumulator, 0, 0, 4348224, 2370686976, 11181
rtr.4, send_packet_count, port1, Accumulator, 0, 0, 11181, 11181, 11181
rtr.4, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.4, idle_time, port1, Accumulator, 0, 0, 168538527252528, 8894528669374482200, 19724
rtr.4, send_bit_count, port2, Accumulator, 0, 0, 253760, 16240640, 3965
rtr.4, send_packet_count, port2, Accumulator, 0, 0, 3965, 3965, 3965
rtr.4, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.4, idle_time, port2, Accumulator, 0, 0, 18446744073709242346, 15645164955056536132, 3915
rtr.4, xbar_stalls, port0, Accumulator, 0, 0, 259, 259, 259
rtr.4, xbar_stalls, port1, Accumulator, 0, 0, 462, 462, 462
rtr.4, xbar_stalls, port2, Accumulator, 0, 0, 48, 48, 48
rtr.5, send_bit_count, port0, Accumulator, 0, 0, 4414208, 2340110336, 13156
rtr.5, send_packet_count, port0, Accumulator, 0, 0, 13156, 13156, 13156
rtr.5, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.5, idle_time, port0, Accumulator, 0, 0, 196863874351250, 4916774988968434324, 23245
rtr.5, send_bit_count, port1, Accumulator, 0, 0, 3346112, 1727934464, 11219
rtr.5, send_packet_count, port1, Accumulator, 0, 0, 11219, 11219, 11219
rtr.5, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.5, idle_time, port1, Accumulator, 0, 0, 162756978778028, 9323597382642472056, 19360
rtr.5, send_bit_count, port2, Accumulator, 0, 0, 1355392, 704585728, 4418
rtr.5, send_packet_count, port2, Accumulator, 0, 0, 4418, 4418, 4418
rtr.5, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.5, idle_time, port2, Accumulator, 0, 0, 18446744073707899732, 15647099491265092120, 4334
rtr.5, xbar_stalls, port0, Accumulator, 0, 0, 953, 953, 953
rtr.5, xbar_stalls, port1, Accumulator, 0, 0, 1037, 1037, 1037
rtr.5, xbar_stalls, port2, Accumulator, 0, 0, 828, 828, 828
rtr.6, send_bit_count, port0, Accumulator, 0, 0, 3895552, 2001682432, 13332
rtr.6, send_packet_count, port0, Accumulator, 0, 0, 13332, 13332, 13332
rtr.6, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.6, idle_time, port0, Accumulator, 0, 0, 199773568200522, 9868698255003638924, 23778
rtr.6, send_bit_count, port1, Accumulator, 0, 0, 3919040, 2022649856, 13171
rtr.6, send_packet_count, port1, Accumulator, 0, 0, 13171, 13171, 13171
rtr.6, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.6, idle_time, port1, Accumulator, 0, 0, 193366450713158, 5106173867338944228, 23108
rtr.6, send_bit_count, port2, Accumulator, 0, 0, 1340160, 767016960, 2460
rtr.6, send_packet_count, port2, Accumulator, 0, 0, 2460, 2460, 2460
rtr.6, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.6, idle_time, port2, Accumulator, 0, 0, 18446744073707918296, 15962519067895295992, 1988
rtr.6, xbar_stalls, port0, Accumulator, 0, 0, 262, 262, 262
rtr.6, xbar_stalls, port1, Accumulator, 0, 0, 550, 550, 550
rtr.6, xbar_stalls, port2, Accumulator, 0, 0, 479, 479, 479
rtr.7, send_bit_count, port0, Accumulator, 0, 0, 3365376, 1738604544, 11264
rtr.7, send_packet_count, port0, Accumulator, 0, 0, 11264, 11264, 11264
rtr.7, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.7, idle_time, port0, Accumulator, 0, 0, 169829335401994, 1312669826223764244, 20125
rtr.7, send_bit_count, port1, Accumulator, 0, 0, 4530240, 2407698432, 13337
rtr.7, send_packet_count, port1, Accumulator, 0, 0, 13337, 13337, 13337
rtr.7, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.7, idle_time, port1, Accumulator, 0, 0, 195666462830936, 15054070672457370896, 23136
rtr.7, send_bit_count, port2, Accumulator, 0, 0, 1600192, 815214592, 5667
rtr.7, send_packet_count, port2, Accumulator, 0, 0, 5667, 5667, 5667
rtr.7, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.7, idle_time, port2, Accumulator, 0, 0, 18446744073707601382, 15651967353756943924, 5515
rtr.7, xbar_stalls, port0, Accumulator, 0, 0, 1732, 1732, 1732
rtr.7, xbar_stalls, port1, Accumulator, 0, 0, 434, 434, 434
rtr.7, xbar_stalls, port2, Accumulator, 0, 0, 918, 918, 918
rtr.8, send_bit_count, port0, Accumulator, 0, 0, 2803264, 1380880384, 11209
rtr.8, send_packet_count, port0, Accumulator, 0, 0, 11209, 11209, 11209
rtr.8, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.8, idle_time, port0, Accumulator, 0, 0, 169323054434220, 17124487797145500744, 20189
rtr.8, send_bit_count, port1, Accumulator, 0, 0, 3747456, 1982177280, 11290
rtr.8, send_packet_count, port1, Accumulator, 0, 0, 11290, 11290, 11290
rtr.8, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.8, idle_time, port1, Accumulator, 0, 0, 171450344218276, 13937147090208687096, 20212
rtr.8, send_bit_count, port2, Accumulator, 0, 0, 1344064, 767266816, 2521
rtr.8, send_packet_count, port2, Accumulator, 0, 0, 2521, 2521, 2521
rtr.8, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.8, idle_time, port2, Accumulator, 0, 0, 18446744073707913538, 15961044546877372084, 2147
rtr.8, xbar_stalls, port0, Accumulator, 0, 0, 166, 166, 166
rtr.8, xbar_stalls, port1, Accumulator, 0, 0, 364, 364, 364
rtr.8, xbar_stalls, port2, Accumulator, 0, 0, 470, 470, 470
rtr.9, send_bit_count, port0, Accumulator, 0, 0, 3821888, 2031472640, 11245
rtr.9, send_packet_count, port0, Accumulator, 0, 0, 11245, 11245, 11245
rtr.9, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.9, idle_time, port0, Accumulator, 0, 0, 172996348880168, 10737245514787109784, 20434
rtr.9, send_bit_count, port1, Accumulator, 0, 0, 4277184, 2324852736, 11191
rtr.9, send_packet_count, port1, Accumulator, 0, 0, 11191, 11191, 11191
rtr.9, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.9, idle_time, port1, Accumulator, 0, 0, 169638701137002, 18046472784236552444, 19855
rtr.9, send_bit_count, port2, Accumulator, 0, 0, 252032, 16130048, 3938
rtr.9, send_packet_count, port2, Accumulator, 0, 0, 3938, 3938, 3938
rtr.9, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.9, idle_time, port2, Accumulator, 0, 0, 18446744073709244452, 15648082615997685280, 3898
rtr.9, xbar_stalls, port0, Accumulator, 0, 0, 1367, 1367, 1367
rtr.9, xbar_stalls, port1, Accumulator, 0, 0, 462, 462, 462
rtr.9, xbar_stalls, port2, Accumulator, 0, 0, 832, 832, 832
rtr.10, send_bit_count, port0, Accumulator, 0, 0, 3210432, 1716301824, 9179
rtr.10, send_packet_count, port0, Accumulator, 0, 0, 9179, 9179, 9179
rtr.10, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.10, idle_time, port0, Accumulator, 0, 0, 144759717071650, 1721124323597504476, 16976
rtr.10, send_bit_count, port1, Accumulator, 0, 0, 3283584, 1687363584, 11234
rtr.10, send_packet_count, port1, Accumulator, 0, 0, 11234, 11234, 11234
rtr.10, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.10, idle_time, port1, Accumulator, 0, 0, 167825742041444, 13232209669247399144, 19930
rtr.10, send_bit_count, port2, Accumulator, 0, 0, 1347264, 701116416, 4371
rtr.10, send_packet_count, port2, Accumulator, 0, 0, 4371, 4371, 4371
rtr.10, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.10, idle_time, port2, Accumulator, 0, 0, 18446744073707909638, 15654835990257519412, 4283
rtr.10, xbar_stalls, port0, Accumulator, 0, 0, 528, 528, 528
rtr.10, xbar_stalls, port1, Accumulator, 0, 0, 257, 257, 257
rtr.10, xbar_stalls, port2, Accumulator, 0, 0, 924, 924, 924
rtr.11, send_bit_count, port0, Accumulator, 0, 0, 2564672, 1311936512, 8937
rtr.11, send_packet_count, port0, Accumulator, 0, 0, 8937, 8937, 8937
rtr.11, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.11, idle_time, port0, Accumulator, 0, 0, 139292479967622, 11907081177427668740, 16446
rtr.11, send_bit_count, port1, Accumulator, 0, 0, 2581376, 1313300480, 9190
rtr.11, send_packet_count, port1, Accumulator, 0, 0, 9190, 9190, 9190
rtr.11, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.11, idle_time, port1, Accumulator, 0, 0, 141852188029620, 16787344315627321256, 16783
rtr.11, send_bit_count, port2, Accumulator, 0, 0, 1370944, 784322560, 2525
rtr.11, send_packet_count, port2, Accumulator, 0, 0, 2525, 2525, 2525
rtr.11, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
rtr.11, idle_time, port2, Accumulator, 0, 0, 18446744073707880778, 15962223829118880772, 2315
rtr.11, xbar_stalls, port0, Accumulator, 0, 0, 165, 165, 165
rtr.11, xbar_stalls, port1, Accumulator, 0, 0, 79, 79, 79
rtr.11, xbar_stalls, port2, Accumulator, 0, 0, 307, 307, 307
rtr.12, send_bit_count, port0, Accumulator, 0, 0, 1997632, 1020841984, 6989
rtr.12, send_packet_count, port0, Accumulator, 0, 0, 6989, 6989, 6989
rtr.12, output_port_stalls, port0, Accumulator, 0, 0, 0, 0, 0
rtr.12, idle_time, port0, Accumulator, 0, 0, 112323917008078, 4830097498266741788, 13161
rtr.12, send_bit_count, port1, Accumulator, 0, 0, 3082624, 1644421120, 8910
rtr.12, send_packet_count, port1, Accumulator, 0, 0, 8910, 8910, 8910
rtr.12, output_port_stalls, port1, Accumulator, 0, 0, 0, 0, 0
rtr.12, idle_time, port1, Accumulator, 0, 0, 138649548241690, 309930240226509028, 16256
rtr.12, send_bit_count, port2, Accumulator, 0, 0, 1363456, 707756032, 4472
rtr.12, send_packet_count, port2, Accumulator, 0, 0, 4472, 4472, 4472
rtr.12, output_port_stalls, port2, Accumulator, 0, 0, 0, 0, 0
