
# [Machine] 
# 4x3x6 Mesh, 8 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Nearest AllocMapper
# [TaskMapper] 
# Nearest AllocMapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
184	258	262	0.443038	18.000000	131533373440.000000
185	258	505	0.443038	18.000000	131533373440.000000
186	258	998	0.659978	40.000000	317827579904.000000
187	258	142	0.443038	18.000000	131533373440.000000
188	258	263	0.659978	40.000000	317827579904.000000
189	258	509	0.443038	18.000000	131533373440.000000
190	258	1043	0.443038	18.000000	131533373440.000000
191	258	147	0.443038	18.000000	131533373440.000000
192	258	264	0.443038	18.000000	131533373440.000000
193	258	514	0.443038	18.000000	131533373440.000000
194	258	1014	0.659978	40.000000	317827579904.000000
195	258	255	0.659978	40.000000	317827579904.000000
196	258	267	0.443038	18.000000	131533373440.000000
197	258	523	0.443038	18.000000	131533373440.000000
198	258	1048	0.659978	40.000000	317827579904.000000
199	258	218	0.443038	18.000000	131533373440.000000
200	258	389	0.659978	40.000000	317827579904.000000
201	258	533	0.659978	40.000000	317827579904.000000
202	258	1389	0.443038	18.000000	131533373440.000000
203	258	222	0.443038	18.000000	131533373440.000000
204	258	278	0.443038	18.000000	131533373440.000000
205	258	569	0.659978	40.000000	317827579904.000000
206	258	113	0.659978	40.000000	317827579904.000000
207	16	142	0.533333	128.000000	34359738368.000000
208	16	261	0.533333	128.000000	34359738368.000000
209	16	505	0.533333	128.000000	34359738368.000000
210	16	996	0.533333	128.000000	34359738368.000000
211	64	147	0.444444	16.000000	34359738368.000000
212	64	179	0.444444	16.000000	34359738368.000000
213	64	364	0.444444	16.000000	34359738368.000000
214	64	715	0.444444	16.000000	34359738368.000000
215	64	146	0.444444	16.000000	34359738368.000000
216	64	262	0.444444	16.000000	34359738368.000000
217	64	505	0.444444	16.000000	34359738368.000000
218	8	1	0.000000	0.000000	0.000000
219	64	1036	0.444444	16.000000	34359738368.000000
220	258	1073	0.633222	50.000000	304942678016.000000
221	258	1780	0.497288	24.000000	147639500800.000000
222	258	141	0.733556	46.000000	353261060096.000000
223	258	262	0.515371	24.000000	153008209920.000000
224	258	153	0.733556	46.000000	353261060096.000000
225	258	96	0.733556	46.000000	353261060096.000000
226	258	507	0.515371	24.000000	153008209920.000000
227	258	1032	0.515371	24.000000	153008209920.000000
228	8	1	0.000000	0.000000	0.000000
229	258	15	0.976589	54.000000	470298918912.000000
230	258	18	0.497288	24.000000	147639500800.000000
231	258	18	0.976589	54.000000	470298918912.000000
232	258	20	0.976589	54.000000	470298918912.000000
233	258	229	0.976589	54.000000	470298918912.000000
234	258	17	0.497288	24.000000	147639500800.000000
235	258	17	0.497288	24.000000	147639500800.000000
236	258	145	0.497288	24.000000	147639500800.000000
237	258	1225	0.976589	54.000000	470298918912.000000
238	258	263	0.733556	46.000000	353261060096.000000
239	258	507	0.500904	24.000000	148713242624.000000
240	258	1037	0.733556	46.000000	353261060096.000000
241	258	18	0.938685	40.000000	452045307904.000000
242	258	2208	0.497288	24.000000	147639500800.000000
243	258	121	0.443038	18.000000	131533373440.000000
244	8	1	0.000000	0.000000	0.000000
245	258	264	0.659978	40.000000	317827579904.000000
246	258	2279	0.659978	40.000000	317827579904.000000
247	258	506	0.659978	40.000000	317827579904.000000
248	258	18	0.443038	18.000000	131533373440.000000
249	258	17	0.659978	40.000000	317827579904.000000
250	258	2	0.443038	18.000000	131533373440.000000
251	258	17	0.443038	18.000000	131533373440.000000
252	258	19	0.443038	18.000000	131533373440.000000
253	258	17	0.659978	40.000000	317827579904.000000
254	258	111	0.659978	40.000000	317827579904.000000
255	258	90	0.443038	18.000000	131533373440.000000
256	258	4478	0.659978	40.000000	317827579904.000000
257	258	17	0.659978	40.000000	317827579904.000000
258	16	1	0.533333	128.000000	34359738368.000000
259	258	128	0.659978	40.000000	317827579904.000000
260	258	19	0.659978	40.000000	317827579904.000000
261	258	17	0.443038	18.000000	131533373440.000000
262	258	20	0.659978	40.000000	317827579904.000000
263	258	305	0.659978	40.000000	317827579904.000000
264	258	156	0.659978	40.000000	317827579904.000000
265	258	18	0.659978	40.000000	317827579904.000000
266	258	3	0.659978	40.000000	317827579904.000000
267	258	18	0.443038	18.000000	131533373440.000000
268	258	18	0.659978	40.000000	317827579904.000000
269	258	18	0.659978	40.000000	317827579904.000000
270	258	19	0.659978	40.000000	317827579904.000000
271	258	540	0.659978	40.000000	317827579904.000000
272	258	116	0.659978	40.000000	317827579904.000000
273	16	13	0.533333	128.000000	34359738368.000000
274	64	16	0.444444	16.000000	34359738368.000000
275	16	15	0.533333	128.000000	34359738368.000000
276	258	23	0.659978	40.000000	317827579904.000000
277	258	733	0.443038	18.000000	131533373440.000000
278	64	128	0.444444	16.000000	34359738368.000000
279	64	978	0.444444	16.000000	34359738368.000000
280	64	1025	0.444444	16.000000	34359738368.000000
281	8	9	0.000000	0.000000	0.000000
282	8	1	0.000000	0.000000	0.000000
283	16	1	0.533333	128.000000	34359738368.000000
284	16	1	0.533333	128.000000	34359738368.000000
285	16	2	0.533333	128.000000	34359738368.000000
286	16	22	0.533333	128.000000	34359738368.000000
287	16	417	0.533333	128.000000	34359738368.000000
288	16	407	0.533333	128.000000	34359738368.000000
289	16	347	0.533333	128.000000	34359738368.000000
290	16	327	0.533333	128.000000	34359738368.000000
291	16	65	0.533333	128.000000	34359738368.000000
292	16	6	0.533333	128.000000	34359738368.000000
293	16	74	0.533333	128.000000	34359738368.000000
294	16	28	0.533333	128.000000	34359738368.000000
295	16	159	0.533333	128.000000	34359738368.000000
296	16	130	0.533333	128.000000	34359738368.000000
297	16	15	0.533333	128.000000	34359738368.000000
298	16	188	0.533333	128.000000	34359738368.000000
299	16	77	0.533333	128.000000	34359738368.000000
300	16	51	0.533333	128.000000	34359738368.000000
301	16	1402	0.533333	128.000000	34359738368.000000
302	16	1366	0.533333	128.000000	34359738368.000000
303	16	1335	0.533333	128.000000	34359738368.000000
304	16	818	0.533333	128.000000	34359738368.000000
305	16	787	0.533333	128.000000	34359738368.000000
306	16	743	0.533333	128.000000	34359738368.000000
307	16	729	0.533333	128.000000	34359738368.000000
308	16	157	0.533333	128.000000	34359738368.000000
309	16	13	0.533333	128.000000	34359738368.000000
310	16	787	0.533333	128.000000	34359738368.000000
311	16	47	0.533333	128.000000	34359738368.000000
312	16	234	0.533333	128.000000	34359738368.000000
313	16	193	0.533333	128.000000	34359738368.000000
314	16	35	0.533333	128.000000	34359738368.000000
315	8	1	0.000000	0.000000	0.000000
316	16	2	0.533333	128.000000	34359738368.000000
317	16	2	0.533333	128.000000	34359738368.000000
318	16	2	0.533333	128.000000	34359738368.000000
319	16	2	0.533333	128.000000	34359738368.000000
320	16	2	0.533333	128.000000	34359738368.000000
321	16	2	0.533333	128.000000	34359738368.000000
322	16	2	0.533333	128.000000	34359738368.000000
323	16	2	0.533333	128.000000	34359738368.000000
324	16	22	0.533333	128.000000	34359738368.000000
325	16	215	0.533333	128.000000	34359738368.000000
326	8	132	0.000000	0.000000	0.000000
327	16	215	0.533333	128.000000	34359738368.000000
328	258	155	0.490054	28.000000	145492017152.000000
329	16	272	0.533333	128.000000	34359738368.000000
330	258	139	0.490054	28.000000	145492017152.000000
331	16	176	0.533333	128.000000	34359738368.000000
332	258	143	0.751394	54.000000	361850994688.000000
333	8	131	0.000000	0.000000	0.000000
334	16	1	0.533333	128.000000	34359738368.000000
335	16	1	0.533333	128.000000	34359738368.000000
336	16	1	0.533333	128.000000	34359738368.000000
337	16	1	0.533333	128.000000	34359738368.000000
338	258	156	0.700111	44.000000	337154932736.000000
339	16	1	0.533333	128.000000	34359738368.000000
340	8	21	0.000000	0.000000	0.000000
341	8	1	0.000000	0.000000	0.000000
342	8	13	0.000000	0.000000	0.000000
343	16	12	0.533333	128.000000	34359738368.000000
344	16	45	0.533333	128.000000	34359738368.000000
345	16	2	0.533333	128.000000	34359738368.000000
346	16	33	0.533333	128.000000	34359738368.000000
347	16	17	0.533333	128.000000	34359738368.000000
348	16	35	0.533333	128.000000	34359738368.000000
349	16	29	0.533333	128.000000	34359738368.000000
350	16	125	0.533333	128.000000	34359738368.000000
351	16	1	0.533333	128.000000	34359738368.000000
352	16	2	0.533333	128.000000	34359738368.000000
353	16	1	0.533333	128.000000	34359738368.000000
354	8	1	0.000000	0.000000	0.000000
355	258	117	0.443038	18.000000	131533373440.000000
356	258	208	0.659978	40.000000	317827579904.000000
357	16	566	0.533333	128.000000	34359738368.000000
358	258	20	0.742475	52.000000	357556027392.000000
359	258	51	0.457505	20.000000	135828340736.000000
360	258	80	0.742475	52.000000	357556027392.000000
361	8	1	0.000000	0.000000	0.000000
362	8	1	0.000000	0.000000	0.000000
363	258	363	0.742475	52.000000	357556027392.000000
364	258	980	0.443038	18.000000	131533373440.000000
365	16	2	0.533333	128.000000	34359738368.000000
366	16	1	0.533333	128.000000	34359738368.000000
367	16	1	0.533333	128.000000	34359738368.000000
368	16	1	0.533333	128.000000	34359738368.000000
369	16	2	0.533333	128.000000	34359738368.000000
370	258	283	0.918618	68.000000	442381631488.000000
371	16	36	0.533333	128.000000	34359738368.000000
372	16	267	0.533333	128.000000	34359738368.000000
373	16	421	0.533333	128.000000	34359738368.000000
374	16	65	0.533333	128.000000	34359738368.000000
375	16	232	0.533333	128.000000	34359738368.000000
376	16	790	0.533333	128.000000	34359738368.000000
377	258	330	0.443038	18.000000	131533373440.000000
378	258	721	0.659978	40.000000	317827579904.000000
379	258	695	0.659978	40.000000	317827579904.000000
380	258	159	0.443038	18.000000	131533373440.000000
381	258	156	0.659978	40.000000	317827579904.000000
382	258	43	0.443038	18.000000	131533373440.000000
383	8	1	0.000000	0.000000	0.000000
384	16	2	0.533333	128.000000	34359738368.000000
385	258	1	0.443038	18.000000	131533373440.000000
386	64	2	0.444444	16.000000	34359738368.000000
387	258	4	0.443038	18.000000	131533373440.000000
388	258	4	0.443038	18.000000	131533373440.000000
389	258	1850	0.659978	40.000000	317827579904.000000
390	258	53	0.659978	40.000000	317827579904.000000
391	258	11562	0.443038	18.000000	131533373440.000000
392	16	1	0.533333	128.000000	34359738368.000000
393	64	215	0.583333	16.000000	45097156608.000000
394	64	9	0.583333	16.000000	45097156608.000000
395	64	6	0.583333	16.000000	45097156608.000000
396	64	1028	0.583333	16.000000	45097156608.000000
397	258	29	0.443038	18.000000	131533373440.000000
398	8	1	0.000000	0.000000	0.000000
399	258	1777	0.659978	40.000000	317827579904.000000
400	258	37	0.659978	40.000000	317827579904.000000
401	258	969	0.443038	18.000000	131533373440.000000
402	258	678	0.659978	40.000000	317827579904.000000
403	64	32	0.500000	24.000000	38654705664.000000
404	64	88	0.500000	24.000000	38654705664.000000
405	258	3	0.659978	40.000000	317827579904.000000
406	258	20	0.659978	40.000000	317827579904.000000
407	64	1	0.444444	16.000000	34359738368.000000
408	258	7	0.443038	18.000000	131533373440.000000
409	258	33	0.659978	40.000000	317827579904.000000
410	258	33	0.443038	18.000000	131533373440.000000
411	258	32	0.443038	18.000000	131533373440.000000
412	258	51	0.443038	18.000000	131533373440.000000
413	64	19	0.444444	16.000000	34359738368.000000
414	64	18	0.444444	16.000000	34359738368.000000
415	64	231	0.444444	16.000000	34359738368.000000
416	258	319	0.443038	18.000000	131533373440.000000
417	8	12	0.000000	0.000000	0.000000
418	8	12	0.000000	0.000000	0.000000
419	64	15	0.444444	16.000000	34359738368.000000
420	258	25	0.659978	40.000000	317827579904.000000
421	8	14	0.000000	0.000000	0.000000
422	258	8	0.659978	40.000000	317827579904.000000
423	258	543	0.443038	18.000000	131533373440.000000
424	258	26	0.443038	18.000000	131533373440.000000
425	258	1856	0.659978	40.000000	317827579904.000000
426	8	1	0.000000	0.000000	0.000000
427	258	38	0.443038	18.000000	131533373440.000000
428	258	240	0.443038	18.000000	131533373440.000000
429	258	696	0.443038	18.000000	131533373440.000000
430	258	224	0.443038	18.000000	131533373440.000000
431	258	418	0.659978	40.000000	317827579904.000000
432	258	960	0.659978	40.000000	317827579904.000000
433	8	30	0.000000	0.000000	0.000000
434	16	66	0.533333	128.000000	34359738368.000000
435	64	99	0.444444	16.000000	34359738368.000000
436	64	124	0.444444	16.000000	34359738368.000000
437	258	187	0.659978	40.000000	317827579904.000000
438	258	354	0.443038	18.000000	131533373440.000000
439	258	757	0.443038	18.000000	131533373440.000000
440	258	1465	0.659978	40.000000	317827579904.000000
441	258	3346	0.659978	40.000000	317827579904.000000
442	258	4809	0.659978	40.000000	317827579904.000000
443	258	7813	0.443038	18.000000	131533373440.000000
444	258	6399	0.918618	68.000000	442381631488.000000
445	258	25368	0.798216	48.000000	384399572992.000000
446	258	10831	0.909699	76.000000	438086664192.000000
447	258	24577	0.481013	26.000000	142807662592.000000
448	258	424	0.831661	46.000000	400505700352.000000
449	8	33	0.000000	0.000000	0.000000
450	16	127	0.533333	128.000000	34359738368.000000
451	258	265	0.789298	56.000000	380104605696.000000
452	64	104	0.472222	16.000000	36507222016.000000
453	258	317	0.526221	20.000000	156229435392.000000
454	64	163	0.472222	16.000000	36507222016.000000
455	258	1436	0.526221	20.000000	156229435392.000000
456	258	249	0.526221	20.000000	156229435392.000000
457	258	470	0.831661	46.000000	400505700352.000000
458	258	844	0.831661	46.000000	400505700352.000000
459	258	151838	0.526221	20.000000	156229435392.000000
460	258	272	0.896321	64.000000	431644213248.000000
461	258	1629	0.481013	26.000000	142807662592.000000
462	258	3510	0.481013	26.000000	142807662592.000000
465	8	10	0.000000	0.000000	0.000000
467	8	9	0.000000	0.000000	0.000000
469	8	11	0.000000	0.000000	0.000000
463	258	1531	0.896321	64.000000	431644213248.000000
464	258	7900	0.481013	26.000000	142807662592.000000
466	258	68	0.481013	26.000000	142807662592.000000
468	258	8861	0.481013	26.000000	142807662592.000000
470	258	7	0.481013	26.000000	142807662592.000000
471	258	4	0.481013	26.000000	142807662592.000000
472	258	3	0.896321	64.000000	431644213248.000000
473	258	6832	0.481013	26.000000	142807662592.000000
474	258	2632	0.481013	26.000000	142807662592.000000
475	258	10853	0.896321	64.000000	431644213248.000000
476	258	13529	0.481013	26.000000	142807662592.000000
480	8	184	0.000000	0.000000	0.000000
481	16	322	0.533333	128.000000	34359738368.000000
477	258	87248	0.481013	26.000000	142807662592.000000
494	8	203	0.000000	0.000000	0.000000
495	16	347	0.533333	128.000000	34359738368.000000
478	258	40087	0.481013	26.000000	142807662592.000000
479	258	104162	0.515371	24.000000	153008209920.000000
511	8	1	0.000000	0.000000	0.000000
512	8	33066	0.000000	0.000000	0.000000
482	64	748	0.500000	16.000000	38654705664.000000
483	64	1443	0.583333	24.000000	45097156608.000000
496	64	692	0.500000	16.000000	38654705664.000000
497	64	1253	0.500000	24.000000	38654705664.000000
484	258	3217	0.481013	26.000000	142807662592.000000
485	258	6034	0.481013	26.000000	142807662592.000000
486	258	10843	0.481013	26.000000	142807662592.000000
487	258	10802	0.896321	64.000000	431644213248.000000
488	258	62441	0.896321	64.000000	431644213248.000000
489	258	10810	0.499096	20.000000	148176371712.000000
544	8	26975	0.000000	0.000000	0.000000
545	8	26963	0.000000	0.000000	0.000000
547	8	26495	0.000000	0.000000	0.000000
549	8	26179	0.000000	0.000000	0.000000
551	8	25785	0.000000	0.000000	0.000000
490	258	10846	0.499096	20.000000	148176371712.000000
491	258	18612	0.845039	72.000000	406948151296.000000
492	258	60967	0.540687	28.000000	160524402688.000000
493	258	97860	0.818283	56.000000	394063249408.000000
558	8	10839	0.000000	0.000000	0.000000
498	258	2436	0.896321	64.000000	431644213248.000000
562	8	1	0.000000	0.000000	0.000000
563	8	1	0.000000	0.000000	0.000000
564	8	30	0.000000	0.000000	0.000000
499	258	5051	0.896321	64.000000	431644213248.000000
574	8	487	0.000000	0.000000	0.000000
576	8	38	0.000000	0.000000	0.000000
500	258	10829	0.475588	24.000000	141197049856.000000
585	8	1	0.000000	0.000000	0.000000
586	8	10511	0.000000	0.000000	0.000000
588	8	1	0.000000	0.000000	0.000000
589	8	1	0.000000	0.000000	0.000000
501	258	10857	0.918618	72.000000	442381631488.000000
595	8	1	0.000000	0.000000	0.000000
598	8	44	0.000000	0.000000	0.000000
600	16	82	0.533333	128.000000	34359738368.000000
502	258	10829	0.896321	64.000000	431644213248.000000
612	8	5	0.000000	0.000000	0.000000
503	258	10806	0.475588	24.000000	141197049856.000000
504	258	45659	0.576854	22.000000	171261820928.000000
505	258	42740	0.475588	24.000000	141197049856.000000
506	258	42720	0.475588	24.000000	141197049856.000000
507	258	41704	0.576854	22.000000	171261820928.000000
620	8	14	0.000000	0.000000	0.000000
621	8	12	0.000000	0.000000	0.000000
622	8	13	0.000000	0.000000	0.000000
623	8	13	0.000000	0.000000	0.000000
628	16	102	0.533333	128.000000	34359738368.000000
638	16	90	0.533333	128.000000	34359738368.000000
508	258	12	0.949833	66.000000	457414017024.000000
509	258	131	0.475588	24.000000	141197049856.000000
510	258	889	0.949833	66.000000	457414017024.000000
513	258	18094	0.876254	44.000000	421980536832.000000
514	258	1244	0.813824	50.000000	391915765760.000000
515	258	2041	0.813824	50.000000	391915765760.000000
516	258	2002	0.813824	50.000000	391915765760.000000
652	8	38	0.000000	0.000000	0.000000
653	16	75	0.533333	128.000000	34359738368.000000
517	258	2053	0.504521	24.000000	149786984448.000000
518	258	1978	0.813824	50.000000	391915765760.000000
519	258	527	0.813824	50.000000	391915765760.000000
520	258	507	0.504521	24.000000	149786984448.000000
521	258	501	0.813824	50.000000	391915765760.000000
522	258	2770	0.813824	50.000000	391915765760.000000
523	258	516	0.813824	50.000000	391915765760.000000
524	258	412	0.813824	50.000000	391915765760.000000
525	258	422	0.813824	50.000000	391915765760.000000
526	258	400	0.813824	50.000000	391915765760.000000
527	258	2276	0.813824	50.000000	391915765760.000000
528	258	20221	0.735786	48.000000	354334801920.000000
529	258	10859	0.769231	54.000000	370440929280.000000
530	258	1548	0.769231	54.000000	370440929280.000000
531	258	923	0.493671	24.000000	146565758976.000000
532	258	264	0.769231	54.000000	370440929280.000000
533	258	1322	0.769231	54.000000	370440929280.000000
534	258	263	0.493671	24.000000	146565758976.000000
535	258	264	0.769231	54.000000	370440929280.000000
536	258	265	0.493671	24.000000	146565758976.000000
537	258	266	0.769231	54.000000	370440929280.000000
538	258	264	0.493671	24.000000	146565758976.000000
539	258	269	0.493671	24.000000	146565758976.000000
540	258	266	0.493671	24.000000	146565758976.000000
541	258	269	0.493671	24.000000	146565758976.000000
542	258	262	0.769231	54.000000	370440929280.000000
543	258	142	0.769231	54.000000	370440929280.000000
546	258	264	0.769231	54.000000	370440929280.000000
548	258	264	0.769231	54.000000	370440929280.000000
550	258	263	0.769231	54.000000	370440929280.000000
552	258	264	0.493671	24.000000	146565758976.000000
