
# [Machine] 
# 4x5x2 Mesh, 1 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Energy Allocator (Energy)
# [TaskMapper] 
# Simple Task Mapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
88	3	355	1.333333	2.000000	2147483648.000000
89	10	235	3.844444	18.000000	92878667776.000000
90	5	4	3.200000	8.000000	17179869184.000000
91	5	29	3.200000	8.000000	17179869184.000000
92	5	159	1.600000	6.000000	8589934592.000000
93	10	1342	3.688889	18.000000	89120571392.000000
94	3	594	3.333333	4.000000	5368709120.000000
95	1	5	0.000000	0.000000	0.000000
96	5	1641	3.400000	6.000000	18253611008.000000
97	5	134	1.600000	6.000000	8589934592.000000
98	1	21	0.000000	0.000000	0.000000
99	5	134	1.600000	6.000000	8589934592.000000
100	1	23	0.000000	0.000000	0.000000
101	3	80	3.333333	4.000000	5368709120.000000
102	5	126	3.000000	6.000000	16106127360.000000
103	1	5	0.000000	0.000000	0.000000
104	1	80	0.000000	0.000000	0.000000
105	5	135	3.000000	6.000000	16106127360.000000
106	5	89	3.000000	6.000000	16106127360.000000
107	1	8	0.000000	0.000000	0.000000
108	5	590	3.000000	6.000000	16106127360.000000
109	10	493	2.688889	18.000000	64961380352.000000
110	10	459	3.577778	18.000000	86436216832.000000
111	1	27	0.000000	0.000000	0.000000
112	1	16	0.000000	0.000000	0.000000
113	1	13	0.000000	0.000000	0.000000
114	10	485	3.044444	18.000000	73551314944.000000
115	1	935	0.000000	0.000000	0.000000
116	1	754	0.000000	0.000000	0.000000
117	10	488	2.911111	18.000000	70330089472.000000
118	10	651	3.044444	18.000000	73551314944.000000
119	10	424	2.911111	18.000000	70330089472.000000
120	1	923	0.000000	0.000000	0.000000
121	10	2860	3.044444	18.000000	73551314944.000000
122	10	180	2.888889	18.000000	69793218560.000000
123	10	155	2.888889	18.000000	69793218560.000000
124	10	4472	2.888889	18.000000	69793218560.000000
125	1	8	0.000000	0.000000	0.000000
126	1	9	0.000000	0.000000	0.000000
127	1	12	0.000000	0.000000	0.000000
128	1	13	0.000000	0.000000	0.000000
129	2	106	2.000000	2.000000	1073741824.000000
130	10	362	3.044444	18.000000	73551314944.000000
131	10	1125	3.044444	18.000000	73551314944.000000
132	1	12	0.000000	0.000000	0.000000
133	10	522	3.422222	18.000000	82678120448.000000
134	1	17	0.000000	0.000000	0.000000
135	2	454	5.000000	2.000000	2684354560.000000
136	1	4	0.000000	0.000000	0.000000
137	2	44	5.000000	2.000000	2684354560.000000
138	1	21	0.000000	0.000000	0.000000
139	1	3	0.000000	0.000000	0.000000
140	10	83	3.422222	18.000000	82678120448.000000
141	2	6	5.000000	2.000000	2684354560.000000
142	10	175	3.422222	18.000000	82678120448.000000
143	2	108	4.000000	2.000000	2147483648.000000
144	10	222	3.244444	18.000000	78383153152.000000
145	1	11	0.000000	0.000000	0.000000
146	10	372	3.044444	18.000000	73551314944.000000
147	10	922	3.044444	18.000000	73551314944.000000
148	20	6	3.242105	56.000000	330712481792.000000
149	1	12	0.000000	0.000000	0.000000
150	20	3	3.242105	56.000000	330712481792.000000
151	10	219	2.688889	18.000000	64961380352.000000
152	20	38	3.494737	56.000000	356482285568.000000
153	20	39	3.494737	56.000000	356482285568.000000
154	1	142	0.000000	0.000000	0.000000
155	1	103	0.000000	0.000000	0.000000
156	1	60	0.000000	0.000000	0.000000
157	1	11	0.000000	0.000000	0.000000
158	1	24	0.000000	0.000000	0.000000
159	20	3	3.242105	56.000000	330712481792.000000
160	10	71	2.688889	18.000000	64961380352.000000
161	20	3	3.494737	56.000000	356482285568.000000
162	1	11	0.000000	0.000000	0.000000
163	10	2689	3.044444	18.000000	73551314944.000000
164	1	12	0.000000	0.000000	0.000000
165	20	161	3.242105	56.000000	330712481792.000000
166	10	220	2.688889	18.000000	64961380352.000000
167	20	253	3.494737	56.000000	356482285568.000000
168	10	1268	2.688889	18.000000	64961380352.000000
169	2	1207	3.000000	2.000000	1610612736.000000
170	1	9	0.000000	0.000000	0.000000
171	1	9	0.000000	0.000000	0.000000
172	10	287	2.688889	18.000000	64961380352.000000
173	2	224	3.000000	2.000000	1610612736.000000
174	10	294	3.044444	18.000000	73551314944.000000
175	2	232	1.000000	2.000000	536870912.000000
176	10	115	3.044444	18.000000	73551314944.000000
177	10	183	3.044444	18.000000	73551314944.000000
178	10	2683	3.044444	18.000000	73551314944.000000
179	2	101	1.000000	2.000000	536870912.000000
180	1	12	0.000000	0.000000	0.000000
181	1	12	0.000000	0.000000	0.000000
182	1	10	0.000000	0.000000	0.000000
183	1	7	0.000000	0.000000	0.000000
184	20	247	3.494737	56.000000	356482285568.000000
185	10	286	3.577778	18.000000	86436216832.000000
186	20	243	3.494737	56.000000	356482285568.000000
187	10	895	3.577778	18.000000	86436216832.000000
188	20	221	3.494737	56.000000	356482285568.000000
189	10	2674	3.044444	18.000000	73551314944.000000
190	1	11	0.000000	0.000000	0.000000
191	10	9078	3.044444	18.000000	73551314944.000000
192	40	10925	3.435897	152.000000	1438814044160.000000
193	5	6959	3.400000	8.000000	18253611008.000000
194	1	4	0.000000	0.000000	0.000000
195	1	9	0.000000	0.000000	0.000000
196	1	8	0.000000	0.000000	0.000000
197	1	8	0.000000	0.000000	0.000000
198	5	19761	3.400000	8.000000	18253611008.000000
199	1	15	0.000000	0.000000	0.000000
200	40	16	3.435897	152.000000	1438814044160.000000
201	40	107	3.435897	152.000000	1438814044160.000000
202	40	96	3.435897	152.000000	1438814044160.000000
203	40	393	3.435897	152.000000	1438814044160.000000
204	10	127	3.044444	18.000000	73551314944.000000
205	20	176	3.494737	56.000000	356482285568.000000
206	40	164	3.435897	152.000000	1438814044160.000000
207	10	112	3.044444	18.000000	73551314944.000000
208	20	130	3.494737	56.000000	356482285568.000000
209	10	103	3.044444	18.000000	73551314944.000000
210	5	801	3.400000	8.000000	18253611008.000000
211	20	136	3.268421	56.000000	333396836352.000000
212	20	118	3.268421	56.000000	333396836352.000000
213	20	90	3.268421	56.000000	333396836352.000000
214	40	9627	3.435897	152.000000	1438814044160.000000
215	40	0	3.435897	152.000000	1438814044160.000000
216	20	0	3.494737	56.000000	356482285568.000000
217	40	0	3.435897	152.000000	1438814044160.000000
218	40	0	3.435897	152.000000	1438814044160.000000
219	40	0	3.435897	152.000000	1438814044160.000000
220	40	70	3.435897	152.000000	1438814044160.000000
221	40	641	3.435897	152.000000	1438814044160.000000
222	10	78	3.044444	18.000000	73551314944.000000
223	10	84	3.044444	18.000000	73551314944.000000
224	10	91	3.044444	18.000000	73551314944.000000
225	10	84	3.044444	18.000000	73551314944.000000
226	10	89	3.044444	18.000000	73551314944.000000
227	10	82	3.044444	18.000000	73551314944.000000
228	10	103	3.044444	18.000000	73551314944.000000
229	10	102	3.044444	18.000000	73551314944.000000
230	10	102	3.044444	18.000000	73551314944.000000
231	10	103	3.044444	18.000000	73551314944.000000
232	1	11	0.000000	0.000000	0.000000
233	5	196	3.400000	8.000000	18253611008.000000
234	5	2429	3.400000	8.000000	18253611008.000000
235	1	134	0.000000	0.000000	0.000000
236	10	135	3.044444	18.000000	73551314944.000000
237	10	17	3.044444	18.000000	73551314944.000000
238	10	247	3.044444	18.000000	73551314944.000000
239	10	185	3.044444	18.000000	73551314944.000000
240	10	153	3.044444	18.000000	73551314944.000000
241	10	14	3.044444	18.000000	73551314944.000000
242	1	19	0.000000	0.000000	0.000000
243	10	143	3.044444	18.000000	73551314944.000000
244	1	14	0.000000	0.000000	0.000000
245	10	20	3.044444	18.000000	73551314944.000000
246	1	9	0.000000	0.000000	0.000000
247	10	141	3.044444	18.000000	73551314944.000000
248	10	17	3.044444	18.000000	73551314944.000000
249	10	152	3.044444	18.000000	73551314944.000000
250	10	19	3.044444	18.000000	73551314944.000000
251	10	252	3.044444	18.000000	73551314944.000000
252	10	208	3.044444	18.000000	73551314944.000000
253	10	235	3.044444	18.000000	73551314944.000000
254	10	172	3.044444	18.000000	73551314944.000000
255	10	297	3.044444	18.000000	73551314944.000000
256	10	9089	3.044444	18.000000	73551314944.000000
257	40	3037	3.435897	152.000000	1438814044160.000000
258	40	9764	3.435897	152.000000	1438814044160.000000
259	10	9141	3.044444	18.000000	73551314944.000000
260	5	1465	1.600000	6.000000	8589934592.000000
261	1	8	0.000000	0.000000	0.000000
262	1	5	0.000000	0.000000	0.000000
263	1	5	0.000000	0.000000	0.000000
264	1	8	0.000000	0.000000	0.000000
265	1	304	0.000000	0.000000	0.000000
266	1	8	0.000000	0.000000	0.000000
267	1	9	0.000000	0.000000	0.000000
268	1	7	0.000000	0.000000	0.000000
269	1	6	0.000000	0.000000	0.000000
270	1	11	0.000000	0.000000	0.000000
271	1	15	0.000000	0.000000	0.000000
272	1	9	0.000000	0.000000	0.000000
273	1	11	0.000000	0.000000	0.000000
274	1	15	0.000000	0.000000	0.000000
275	1	10	0.000000	0.000000	0.000000
276	1	7	0.000000	0.000000	0.000000
277	1	7	0.000000	0.000000	0.000000
278	10	270	3.044444	18.000000	73551314944.000000
279	10	17	3.044444	18.000000	73551314944.000000
280	10	1248	3.044444	18.000000	73551314944.000000
281	10	21	2.688889	18.000000	64961380352.000000
282	20	4654	3.494737	56.000000	356482285568.000000
283	1	21	0.000000	0.000000	0.000000
284	1	20	0.000000	0.000000	0.000000
285	1	56	0.000000	0.000000	0.000000
286	1	46	0.000000	0.000000	0.000000
287	1	3	0.000000	0.000000	0.000000
288	1	23	0.000000	0.000000	0.000000
289	1	227	0.000000	0.000000	0.000000
290	1	38	0.000000	0.000000	0.000000
291	1	21	0.000000	0.000000	0.000000
292	1	192	0.000000	0.000000	0.000000
293	1	280	0.000000	0.000000	0.000000
294	1	11	0.000000	0.000000	0.000000
295	20	814	3.494737	56.000000	356482285568.000000
296	1	24	0.000000	0.000000	0.000000
297	5	908	3.000000	6.000000	16106127360.000000
298	1	45	0.000000	0.000000	0.000000
299	20	8666	3.494737	56.000000	356482285568.000000
300	1	30	0.000000	0.000000	0.000000
301	1	4	0.000000	0.000000	0.000000
302	1	2	0.000000	0.000000	0.000000
303	1	13	0.000000	0.000000	0.000000
304	5	0	3.000000	6.000000	16106127360.000000
305	10	450	3.577778	18.000000	86436216832.000000
306	10	251	3.577778	18.000000	86436216832.000000
307	10	177	3.577778	18.000000	86436216832.000000
308	10	200	3.577778	18.000000	86436216832.000000
309	1	20	0.000000	0.000000	0.000000
310	1	29	0.000000	0.000000	0.000000
311	1	1102	0.000000	0.000000	0.000000
312	1	281	0.000000	0.000000	0.000000
313	1	43	0.000000	0.000000	0.000000
314	1	24	0.000000	0.000000	0.000000
315	1	103	0.000000	0.000000	0.000000
316	1	24	0.000000	0.000000	0.000000
317	10	24	3.044444	18.000000	73551314944.000000
318	1	0	0.000000	0.000000	0.000000
319	2	25	4.000000	2.000000	2147483648.000000
320	40	179	3.435897	152.000000	1438814044160.000000
321	1	24	0.000000	0.000000	0.000000
322	1	4	0.000000	0.000000	0.000000
323	20	4354	3.494737	56.000000	356482285568.000000
324	2	11	3.000000	2.000000	1610612736.000000
325	3	14	2.000000	2.000000	3221225472.000000
326	5	18	3.000000	6.000000	16106127360.000000
327	1	5	0.000000	0.000000	0.000000
328	1	8	0.000000	0.000000	0.000000
329	10	116	3.577778	18.000000	86436216832.000000
330	10	4464	3.577778	18.000000	86436216832.000000
331	10	110	3.755556	18.000000	90731184128.000000
332	10	89	3.755556	18.000000	90731184128.000000
333	2	10	5.000000	2.000000	2684354560.000000
334	3	10	3.333333	4.000000	5368709120.000000
335	1	6	0.000000	0.000000	0.000000
336	3	11	3.333333	4.000000	5368709120.000000
337	3	40	3.333333	4.000000	5368709120.000000
338	1	24	0.000000	0.000000	0.000000
339	1	7	0.000000	0.000000	0.000000
340	1	24	0.000000	0.000000	0.000000
341	10	213	3.755556	18.000000	90731184128.000000
342	10	1599	3.755556	18.000000	90731184128.000000
343	1	22	0.000000	0.000000	0.000000
344	10	212	3.044444	18.000000	73551314944.000000
345	1	29	0.000000	0.000000	0.000000
346	10	227	3.200000	16.000000	77309411328.000000
347	1	24	0.000000	0.000000	0.000000
348	2	110	4.000000	2.000000	2147483648.000000
349	1	2487	0.000000	0.000000	0.000000
350	1	21	0.000000	0.000000	0.000000
351	20	341	3.478947	64.000000	354871672832.000000
352	1	3	0.000000	0.000000	0.000000
353	1	65	0.000000	0.000000	0.000000
354	1	5	0.000000	0.000000	0.000000
355	3	58	3.333333	4.000000	5368709120.000000
356	1	7	0.000000	0.000000	0.000000
357	1	160	0.000000	0.000000	0.000000
358	1	3	0.000000	0.000000	0.000000
359	1	10	0.000000	0.000000	0.000000
360	1	32	0.000000	0.000000	0.000000
361	1	21	0.000000	0.000000	0.000000
362	1	194	0.000000	0.000000	0.000000
363	5	78	3.600000	6.000000	19327352832.000000
364	3	28	2.666667	4.000000	4294967296.000000
365	3	37	2.666667	4.000000	4294967296.000000
366	10	121	3.488889	16.000000	84288733184.000000
367	3	64	2.666667	4.000000	4294967296.000000
368	20	173	3.821053	56.000000	389768282112.000000
369	1	183	0.000000	0.000000	0.000000
370	10	43	3.222222	16.000000	77846282240.000000
371	2	181	4.000000	2.000000	2147483648.000000
372	1	162	0.000000	0.000000	0.000000
373	1	236	0.000000	0.000000	0.000000
374	1	27	0.000000	0.000000	0.000000
375	1	40	0.000000	0.000000	0.000000
376	2	217	4.000000	2.000000	2147483648.000000
377	3	248	3.333333	4.000000	5368709120.000000
378	1	28	0.000000	0.000000	0.000000
379	1	179	0.000000	0.000000	0.000000
380	1	275	0.000000	0.000000	0.000000
381	2	282	5.000000	2.000000	2684354560.000000
382	3	270	3.333333	4.000000	5368709120.000000
383	5	347	3.400000	6.000000	18253611008.000000
384	2	239	1.000000	2.000000	536870912.000000
385	1	219	0.000000	0.000000	0.000000
386	10	453	3.511111	18.000000	84825604096.000000
387	3	9005	4.000000	2.000000	6442450944.000000
388	1	31	0.000000	0.000000	0.000000
389	5	298	2.800000	6.000000	15032385536.000000
390	1	23	0.000000	0.000000	0.000000
391	1	43	0.000000	0.000000	0.000000
392	2	29	1.000000	2.000000	536870912.000000
393	2	706	1.000000	2.000000	536870912.000000
394	3	22	1.333333	2.000000	2147483648.000000
395	1	679	0.000000	0.000000	0.000000
396	5	28	1.600000	6.000000	8589934592.000000
397	1	8	0.000000	0.000000	0.000000
398	1	31	0.000000	0.000000	0.000000
399	5	37	2.800000	6.000000	15032385536.000000
400	10	25	3.511111	20.000000	84825604096.000000
401	1	35	0.000000	0.000000	0.000000
402	1	42	0.000000	0.000000	0.000000
403	2	617	4.000000	2.000000	2147483648.000000
404	1	598	0.000000	0.000000	0.000000
405	10	217	3.133333	16.000000	75698798592.000000
406	20	237	3.442105	50.000000	351113576448.000000
407	20	236	3.442105	50.000000	351113576448.000000
408	1	29	0.000000	0.000000	0.000000
409	20	225	3.442105	50.000000	351113576448.000000
410	1	9	0.000000	0.000000	0.000000
411	2	107	4.000000	2.000000	2147483648.000000
412	1	1001	0.000000	0.000000	0.000000
413	20	2926	3.368421	54.000000	343597383680.000000
414	1	31	0.000000	0.000000	0.000000
415	1	18	0.000000	0.000000	0.000000
416	1	12	0.000000	0.000000	0.000000
417	1	13	0.000000	0.000000	0.000000
418	1	13	0.000000	0.000000	0.000000
419	1	32	0.000000	0.000000	0.000000
420	1	11	0.000000	0.000000	0.000000
421	1	19	0.000000	0.000000	0.000000
422	1	4	0.000000	0.000000	0.000000
423	1	11	0.000000	0.000000	0.000000
424	20	1527	3.494737	56.000000	356482285568.000000
425	1	8	0.000000	0.000000	0.000000
426	1	30	0.000000	0.000000	0.000000
427	1	16	0.000000	0.000000	0.000000
428	1	38	0.000000	0.000000	0.000000
429	1	14	0.000000	0.000000	0.000000
430	1	20	0.000000	0.000000	0.000000
431	1	5	0.000000	0.000000	0.000000
432	1	10	0.000000	0.000000	0.000000
433	1	16	0.000000	0.000000	0.000000
434	20	4765	3.494737	56.000000	356482285568.000000
435	1	28	0.000000	0.000000	0.000000
436	1	17	0.000000	0.000000	0.000000
437	1	21	0.000000	0.000000	0.000000
438	1	26	0.000000	0.000000	0.000000
439	1	11	0.000000	0.000000	0.000000
440	5	105	3.400000	8.000000	18253611008.000000
441	1	23	0.000000	0.000000	0.000000
442	1	25	0.000000	0.000000	0.000000
443	1	90	0.000000	0.000000	0.000000
444	5	39	3.400000	8.000000	18253611008.000000
445	5	29	3.400000	8.000000	18253611008.000000
446	5	46	3.400000	8.000000	18253611008.000000
447	5	222	3.400000	8.000000	18253611008.000000
448	20	6540	3.268421	56.000000	333396836352.000000
449	5	438	3.400000	8.000000	18253611008.000000
450	10	2712	3.022222	18.000000	73014444032.000000
451	1	8	0.000000	0.000000	0.000000
452	2	640	5.000000	2.000000	2684354560.000000
453	1	620	0.000000	0.000000	0.000000
454	1	9	0.000000	0.000000	0.000000
455	1	8	0.000000	0.000000	0.000000
456	1	10	0.000000	0.000000	0.000000
457	2	553	5.000000	2.000000	2684354560.000000
458	1	533	0.000000	0.000000	0.000000
459	5	2373	4.200000	10.000000	22548578304.000000
460	1	9	0.000000	0.000000	0.000000
461	40	0	3.435897	152.000000	1438814044160.000000
462	40	0	3.435897	152.000000	1438814044160.000000
463	20	10926	3.494737	56.000000	356482285568.000000
464	1	46	0.000000	0.000000	0.000000
465	2	826	3.000000	2.000000	1610612736.000000
466	1	808	0.000000	0.000000	0.000000
467	10	3722	3.044444	18.000000	73551314944.000000
468	1	10	0.000000	0.000000	0.000000
469	20	273	3.494737	56.000000	356482285568.000000
470	20	31	3.494737	56.000000	356482285568.000000
471	1	15	0.000000	0.000000	0.000000
472	1	17	0.000000	0.000000	0.000000
473	20	277	3.494737	56.000000	356482285568.000000
474	20	51	3.494737	56.000000	356482285568.000000
475	1	12	0.000000	0.000000	0.000000
476	1	18	0.000000	0.000000	0.000000
477	20	817	3.494737	56.000000	356482285568.000000
478	20	3747	3.494737	56.000000	356482285568.000000
479	2	31	3.000000	2.000000	1610612736.000000
480	3	47	2.000000	2.000000	3221225472.000000
481	1	5	0.000000	0.000000	0.000000
482	1	4	0.000000	0.000000	0.000000
483	20	2307	3.494737	56.000000	356482285568.000000
484	1	1957	0.000000	0.000000	0.000000
485	1	11	0.000000	0.000000	0.000000
486	5	2424	3.400000	6.000000	18253611008.000000
487	1	10	0.000000	0.000000	0.000000
488	20	2280	3.494737	56.000000	356482285568.000000
489	3	161	2.000000	4.000000	3221225472.000000
490	1	12	0.000000	0.000000	0.000000
491	10	1249	3.577778	18.000000	86436216832.000000
492	1	40	0.000000	0.000000	0.000000
493	1	10	0.000000	0.000000	0.000000
494	20	1210	3.494737	56.000000	356482285568.000000
495	1	58	0.000000	0.000000	0.000000
496	2	207	5.000000	2.000000	2684354560.000000
497	1	6	0.000000	0.000000	0.000000
498	10	239	3.755556	18.000000	90731184128.000000
499	10	2008	3.577778	18.000000	86436216832.000000
500	2	1933	5.000000	2.000000	2684354560.000000
501	1	14	0.000000	0.000000	0.000000
502	10	4441	3.044444	18.000000	73551314944.000000
503	1	22	0.000000	0.000000	0.000000
504	5	137	1.600000	6.000000	8589934592.000000
505	10	3600	3.711111	22.000000	89657442304.000000
506	1	32	0.000000	0.000000	0.000000
507	1	5	0.000000	0.000000	0.000000
508	1	27	0.000000	0.000000	0.000000
509	2	4306	1.000000	2.000000	536870912.000000
510	1	4284	0.000000	0.000000	0.000000
511	10	3	3.311111	22.000000	79993765888.000000
512	1	18	0.000000	0.000000	0.000000
513	1	16	0.000000	0.000000	0.000000
514	1	14	0.000000	0.000000	0.000000
515	5	52	2.400000	6.000000	12884901888.000000
516	5	84	2.400000	6.000000	12884901888.000000
517	5	39	2.400000	6.000000	12884901888.000000
518	10	1859	3.177778	18.000000	76772540416.000000
519	2	1790	4.000000	2.000000	2147483648.000000
520	5	60	3.400000	8.000000	18253611008.000000
521	5	64	2.800000	4.000000	15032385536.000000
522	10	1532	3.044444	18.000000	73551314944.000000
523	5	70	2.600000	6.000000	13958643712.000000
524	5	5	2.600000	6.000000	13958643712.000000
525	5	157	2.600000	6.000000	13958643712.000000
526	5	53	2.600000	6.000000	13958643712.000000
527	5	92	2.600000	6.000000	13958643712.000000
528	5	85	2.600000	6.000000	13958643712.000000
529	5	163	2.600000	6.000000	13958643712.000000
530	40	179	3.435897	152.000000	1438814044160.000000
531	10	292	3.044444	18.000000	73551314944.000000
532	1	17	0.000000	0.000000	0.000000
533	2	231	1.000000	2.000000	536870912.000000
534	10	107	3.044444	18.000000	73551314944.000000
535	1	16	0.000000	0.000000	0.000000
536	2	32	1.000000	2.000000	536870912.000000
537	10	266	3.044444	18.000000	73551314944.000000
538	2	205	1.000000	2.000000	536870912.000000
539	1	6	0.000000	0.000000	0.000000
540	10	3602	3.044444	18.000000	73551314944.000000
541	10	93	2.688889	18.000000	64961380352.000000
542	10	221	3.577778	18.000000	86436216832.000000
543	2	31	5.000000	2.000000	2684354560.000000
544	1	8	0.000000	0.000000	0.000000
545	10	452	2.688889	18.000000	64961380352.000000
546	2	396	3.000000	2.000000	1610612736.000000
547	1	4	0.000000	0.000000	0.000000
548	1	8	0.000000	0.000000	0.000000
549	20	105	3.452632	52.000000	352187318272.000000
550	10	497	3.488889	16.000000	84288733184.000000
551	2	440	1.000000	2.000000	536870912.000000
552	1	31	0.000000	0.000000	0.000000
553	2	59	1.000000	2.000000	536870912.000000
554	1	29	0.000000	0.000000	0.000000
555	2	48	1.000000	2.000000	536870912.000000
556	1	52	0.000000	0.000000	0.000000
557	1	26	0.000000	0.000000	0.000000
558	2	47	1.000000	2.000000	536870912.000000
559	1	26	0.000000	0.000000	0.000000
560	2	1661	1.000000	2.000000	536870912.000000
561	1	1640	0.000000	0.000000	0.000000
562	1	51	0.000000	0.000000	0.000000
563	10	28	3.177778	18.000000	76772540416.000000
564	10	29	3.177778	18.000000	76772540416.000000
565	10	4428	3.177778	18.000000	76772540416.000000
566	1	29	0.000000	0.000000	0.000000
567	2	645	4.000000	2.000000	2147483648.000000
568	10	3562	3.022222	16.000000	73014444032.000000
569	1	624	0.000000	0.000000	0.000000
570	1	28	0.000000	0.000000	0.000000
571	1	28	0.000000	0.000000	0.000000
572	2	2958	4.000000	2.000000	2147483648.000000
573	1	2928	0.000000	0.000000	0.000000
574	1	35	0.000000	0.000000	0.000000
575	1	29	0.000000	0.000000	0.000000
576	1	33	0.000000	0.000000	0.000000
577	1	46	0.000000	0.000000	0.000000
578	1	45	0.000000	0.000000	0.000000
579	1	42	0.000000	0.000000	0.000000
580	1	29	0.000000	0.000000	0.000000
581	1	24	0.000000	0.000000	0.000000
582	1	37	0.000000	0.000000	0.000000
583	1	45	0.000000	0.000000	0.000000
584	1	21	0.000000	0.000000	0.000000
585	2	5249	4.000000	2.000000	2147483648.000000
586	10	3599	3.022222	16.000000	73014444032.000000
587	1	5226	0.000000	0.000000	0.000000
588	1	54	0.000000	0.000000	0.000000
589	1	42	0.000000	0.000000	0.000000
590	2	55	1.000000	2.000000	536870912.000000
591	3	21	1.333333	4.000000	2147483648.000000
592	3	21	1.333333	4.000000	2147483648.000000
593	3	21	1.333333	4.000000	2147483648.000000
594	3	120	1.333333	4.000000	2147483648.000000
595	5	167	1.600000	8.000000	8589934592.000000
596	10	21	3.177778	18.000000	76772540416.000000
597	10	4417	3.177778	18.000000	76772540416.000000
598	3	21	3.333333	4.000000	5368709120.000000
