Scheduler looking for link... nodeLink0 nodeLink1 nodeLink2 nodeLink3 nodeLink4 nodeLink5 nodeLink6 nodeLink7 nodeLink8(no nodeLink8)
Scheduler Detects 8 nodes
Defaulting to no heat recirculation
Defaulting to Simple Machine
Defaulting to Simple Allocator
Defaulting to Simple Task Mapper
 
Simulation is complete, simulated time: 24.1715 s
===JOB LOG===
jobid, begin, end, failed, compute_nodes
62,151208,-1,-1,1.4
63,151208,-1,-1,1.5
64,151208,-1,-1,1.6
65,151208,-1,-1,1.8
59,151138,155893,1,1.7
65,151208,155893,1,1.8
66,155894,-1,-1,1.7
67,155894,-1,-1,1.8
58,142952,164552,0,1.3
68,164553,-1,-1,1.3
60,151208,172808,0,1.1
61,151208,172808,0,1.2
62,151208,172808,0,1.4
63,151208,172808,0,1.5
64,151208,172808,0,1.6
69,172809,-1,-1,1.1
70,172809,-1,-1,1.2
71,172809,-1,-1,1.4
72,172809,-1,-1,1.5
73,172809,-1,-1,1.6
66,155894,177494,0,1.7
67,155894,177494,0,1.8
74,177495,-1,-1,1.7
75,177495,-1,-1,1.8
68,164553,186153,0,1.3
76,186154,-1,-1,1.3
69,172809,194409,0,1.1
70,172809,194409,0,1.2
71,172809,194409,0,1.4
72,172809,194409,0,1.5
73,172809,194409,0,1.6
77,194410,-1,-1,1.1
78,194410,-1,-1,1.2
79,194410,-1,-1,1.4
80,194410,-1,-1,1.5
81,194410,-1,-1,1.6
74,177495,199095,0,1.7
75,177495,199095,0,1.8
82,199096,-1,-1,1.7
83,199096,-1,-1,1.8
76,186154,207754,0,1.3
84,207755,-1,-1,1.3
77,194410,216010,0,1.1
78,194410,216010,0,1.2
79,194410,216010,0,1.4
80,194410,216010,0,1.5
81,194410,216010,0,1.6
85,216011,-1,-1,1.1
86,216011,-1,-1,1.2
87,216011,-1,-1,1.4
88,216011,-1,-1,1.5
89,216011,-1,-1,1.6
82,199096,220696,0,1.7
83,199096,220696,0,1.8
90,220697,-1,-1,1.7
91,220697,-1,-1,1.8
84,207755,229355,0,1.3
92,229356,-1,-1,1.3
85,216011,237611,0,1.1
86,216011,237611,0,1.2
87,216011,237611,0,1.4
88,216011,237611,0,1.5
89,216011,237611,0,1.6
93,237612,-1,-1,1.1
94,237612,-1,-1,1.2
95,237612,-1,-1,1.4
96,237612,-1,-1,1.5
97,237612,-1,-1,1.6
90,220697,242297,0,1.7
91,220697,242297,0,1.8
98,242298,-1,-1,1.7
99,242298,-1,-1,1.8
93,237612,243295,1,1.1
94,237612,243295,1,1.2
100,243296,-1,-1,1.1
101,243296,-1,-1,1.2
98,242298,243302,1,1.7
102,243303,-1,-1,1.7
92,229356,250956,0,1.3
103,250957,-1,-1,1.3
95,237612,259212,0,1.4
96,237612,259212,0,1.5
97,237612,259212,0,1.6
104,259213,-1,-1,1.4
105,259213,-1,-1,1.5
106,259213,-1,-1,1.6
99,242298,263898,0,1.8
107,263899,-1,-1,1.8
100,243296,264896,0,1.1
101,243296,264896,0,1.2
108,264897,-1,-1,1.1
109,264897,-1,-1,1.2
102,243303,264903,0,1.7
110,264904,-1,-1,1.7
103,250957,272557,0,1.3
111,272558,-1,-1,1.3
108,264897,276563,1,1.1
104,259213,276563,1,1.4
112,276564,-1,-1,1.1
113,276564,-1,-1,1.4
110,264904,276570,1,1.7
107,263899,276570,1,1.8
114,276571,-1,-1,1.7
115,276571,-1,-1,1.8
105,259213,280813,0,1.5
106,259213,280813,0,1.6
116,280814,-1,-1,1.5
117,280814,-1,-1,1.6
109,264897,286497,0,1.2
118,286498,-1,-1,1.2
111,272558,294158,0,1.3
119,294159,-1,-1,1.3
112,276564,298164,0,1.1
113,276564,298164,0,1.4
120,298165,-1,-1,1.1
121,298165,-1,-1,1.4
114,276571,298171,0,1.7
115,276571,298171,0,1.8
122,298172,-1,-1,1.7
123,298172,-1,-1,1.8
116,280814,302414,0,1.5
117,280814,302414,0,1.6
124,302415,-1,-1,1.5
125,302415,-1,-1,1.6
118,286498,308098,0,1.2
126,308099,-1,-1,1.2
122,298172,313931,1,1.7
123,298172,313931,1,1.8
127,313932,-1,-1,1.7
128,313932,-1,-1,1.8
119,294159,315759,0,1.3
129,315760,-1,-1,1.3
120,298165,316590,1,1.1
129,315760,316590,1,1.3
130,316591,-1,-1,1.1
131,316591,-1,-1,1.3
127,313932,316597,1,1.7
132,316598,-1,-1,1.7
121,298165,319765,0,1.4
133,319766,-1,-1,1.4
124,302415,324015,0,1.5
125,302415,324015,0,1.6
134,324016,-1,-1,1.5
135,324016,-1,-1,1.6
126,308099,329699,0,1.2
136,329700,-1,-1,1.2
128,313932,335532,0,1.8
137,335533,-1,-1,1.8
130,316591,338191,0,1.1
131,316591,338191,0,1.3
138,338192,-1,-1,1.1
139,338192,-1,-1,1.3
132,316598,338198,0,1.7
140,338199,-1,-1,1.7
133,319766,341366,0,1.4
141,341367,-1,-1,1.4
134,324016,345616,0,1.5
135,324016,345616,0,1.6
142,345617,-1,-1,1.5
143,345617,-1,-1,1.6
136,329700,351300,0,1.2
144,351301,-1,-1,1.2
137,335533,357133,0,1.8
145,357134,-1,-1,1.8
138,338192,359792,0,1.1
139,338192,359792,0,1.3
146,359793,-1,-1,1.1
147,359793,-1,-1,1.3
140,338199,359799,0,1.7
148,359800,-1,-1,1.7
141,341367,362967,0,1.4
149,362968,-1,-1,1.4
142,345617,367217,0,1.5
143,345617,367217,0,1.6
150,367218,-1,-1,1.5
151,367218,-1,-1,1.6
144,351301,372901,0,1.2
152,372902,-1,-1,1.2
145,357134,378734,0,1.8
153,378735,-1,-1,1.8
146,359793,381393,0,1.1
147,359793,381393,0,1.3
154,381394,-1,-1,1.1
155,381394,-1,-1,1.3
148,359800,381400,0,1.7
156,381401,-1,-1,1.7
149,362968,384568,0,1.4
157,384569,-1,-1,1.4
150,367218,388818,0,1.5
151,367218,388818,0,1.6
158,388819,-1,-1,1.5
159,388819,-1,-1,1.6
152,372902,394502,0,1.2
160,394503,-1,-1,1.2
153,378735,400335,0,1.8
161,400336,-1,-1,1.8
154,381394,402994,0,1.1
155,381394,402994,0,1.3
162,402995,-1,-1,1.1
163,402995,-1,-1,1.3
156,381401,403001,0,1.7
164,403002,-1,-1,1.7
157,384569,406169,0,1.4
165,406170,-1,-1,1.4
164,403002,406785,1,1.7
166,406786,-1,-1,1.7
158,388819,410419,0,1.5
159,388819,410419,0,1.6
167,410420,-1,-1,1.5
168,410420,-1,-1,1.6
160,394503,416103,0,1.2
169,416104,-1,-1,1.2
161,400336,421936,0,1.8
170,421937,-1,-1,1.8
162,402995,424595,0,1.1
163,402995,424595,0,1.3
171,424596,-1,-1,1.1
172,424596,-1,-1,1.3
165,406170,427770,0,1.4
173,427771,-1,-1,1.4
166,406786,428386,0,1.7
174,428387,-1,-1,1.7
167,410420,432020,0,1.5
168,410420,432020,0,1.6
175,432021,-1,-1,1.5
176,432021,-1,-1,1.6
169,416104,437704,0,1.2
177,437705,-1,-1,1.2
170,421937,443537,0,1.8
178,443538,-1,-1,1.8
171,424596,446196,0,1.1
172,424596,446196,0,1.3
179,446197,-1,-1,1.1
180,446197,-1,-1,1.3
173,427771,449371,0,1.4
181,449372,-1,-1,1.4
174,428387,449987,0,1.7
182,449988,-1,-1,1.7
175,432021,453621,0,1.5
176,432021,453621,0,1.6
183,453622,-1,-1,1.5
184,453622,-1,-1,1.6
177,437705,459305,0,1.2
185,459306,-1,-1,1.2
178,443538,465138,0,1.8
186,465139,-1,-1,1.8
179,446197,467797,0,1.1
180,446197,467797,0,1.3
187,467798,-1,-1,1.1
188,467798,-1,-1,1.3
181,449372,470972,0,1.4
189,470973,-1,-1,1.4
182,449988,471588,0,1.7
190,471589,-1,-1,1.7
190,471589,474506,1,1.7
186,465139,474506,1,1.8
191,474507,-1,-1,1.7
192,474507,-1,-1,1.8
183,453622,475222,0,1.5
184,453622,475222,0,1.6
193,475223,-1,-1,1.5
194,475223,-1,-1,1.6
187,467798,479359,1,1.1
185,459306,479359,1,1.2
188,467798,479359,1,1.3
189,470973,479359,1,1.4
195,479360,-1,-1,1.1
196,479360,-1,-1,1.2
197,479360,-1,-1,1.3
198,479360,-1,-1,1.4
191,474507,479366,1,1.7
199,479367,-1,-1,1.7
192,474507,496107,0,1.8
200,496108,-1,-1,1.8
193,475223,496823,0,1.5
194,475223,496823,0,1.6
201,496824,-1,-1,1.5
202,496824,-1,-1,1.6
195,479360,500960,0,1.1
196,479360,500960,0,1.2
197,479360,500960,0,1.3
198,479360,500960,0,1.4
203,500961,-1,-1,1.1
204,500961,-1,-1,1.2
205,500961,-1,-1,1.3
206,500961,-1,-1,1.4
199,479367,500967,0,1.7
207,500968,-1,-1,1.7
200,496108,517708,0,1.8
208,517709,-1,-1,1.8
201,496824,518424,0,1.5
202,496824,518424,0,1.6
209,518425,-1,-1,1.5
210,518425,-1,-1,1.6
203,500961,522561,0,1.1
204,500961,522561,0,1.2
205,500961,522561,0,1.3
206,500961,522561,0,1.4
211,522562,-1,-1,1.1
212,522562,-1,-1,1.2
213,522562,-1,-1,1.3
214,522562,-1,-1,1.4
207,500968,522568,0,1.7
215,522569,-1,-1,1.7
212,522562,529357,1,1.2
213,522562,529357,1,1.3
216,529358,-1,-1,1.2
217,529358,-1,-1,1.3
215,522569,529364,1,1.7
218,529365,-1,-1,1.7
208,517709,539309,0,1.8
219,539310,-1,-1,1.8
209,518425,540025,0,1.5
210,518425,540025,0,1.6
220,540026,-1,-1,1.5
221,540026,-1,-1,1.6
211,522562,544162,0,1.1
214,522562,544162,0,1.4
222,544163,-1,-1,1.1
223,544163,-1,-1,1.4
216,529358,550958,0,1.2
217,529358,550958,0,1.3
224,550959,-1,-1,1.2
225,550959,-1,-1,1.3
218,529365,550965,0,1.7
226,550966,-1,-1,1.7
219,539310,560910,0,1.8
227,560911,-1,-1,1.8
220,540026,561626,0,1.5
221,540026,561626,0,1.6
228,561627,-1,-1,1.5
229,561627,-1,-1,1.6
222,544163,565763,0,1.1
223,544163,565763,0,1.4
230,565764,-1,-1,1.1
231,565764,-1,-1,1.4
224,550959,572559,0,1.2
225,550959,572559,0,1.3
232,572560,-1,-1,1.2
233,572560,-1,-1,1.3
226,550966,572566,0,1.7
234,572567,-1,-1,1.7
227,560911,582511,0,1.8
235,582512,-1,-1,1.8
228,561627,583227,0,1.5
229,561627,583227,0,1.6
236,583228,-1,-1,1.5
237,583228,-1,-1,1.6
230,565764,584794,1,1.1
231,565764,584794,1,1.4
238,584795,-1,-1,1.1
239,584795,-1,-1,1.4
234,572567,584801,1,1.7
235,582512,584801,1,1.8
240,584802,-1,-1,1.7
241,584802,-1,-1,1.8
232,572560,594160,0,1.2
233,572560,594160,0,1.3
242,594161,-1,-1,1.2
243,594161,-1,-1,1.3
236,583228,604828,0,1.5
237,583228,604828,0,1.6
244,604829,-1,-1,1.5
245,604829,-1,-1,1.6
238,584795,606395,0,1.1
239,584795,606395,0,1.4
246,606396,-1,-1,1.1
247,606396,-1,-1,1.4
240,584802,606402,0,1.7
241,584802,606402,0,1.8
248,606403,-1,-1,1.7
249,606403,-1,-1,1.8
246,606396,609787,1,1.1
242,594161,609787,1,1.2
243,594161,609787,1,1.3
250,609788,-1,-1,1.1
251,609788,-1,-1,1.2
252,609788,-1,-1,1.3
248,606403,609794,1,1.7
253,609795,-1,-1,1.7
244,604829,626429,0,1.5
245,604829,626429,0,1.6
254,626430,-1,-1,1.5
255,626430,-1,-1,1.6
247,606396,627996,0,1.4
256,627997,-1,-1,1.4
249,606403,628003,0,1.8
257,628004,-1,-1,1.8
250,609788,631388,0,1.1
251,609788,631388,0,1.2
252,609788,631388,0,1.3
258,631389,-1,-1,1.1
259,631389,-1,-1,1.2
260,631389,-1,-1,1.3
253,609795,631395,0,1.7
261,631396,-1,-1,1.7
254,626430,648030,0,1.5
255,626430,648030,0,1.6
262,648031,-1,-1,1.5
263,648031,-1,-1,1.6
256,627997,649597,0,1.4
264,649598,-1,-1,1.4
257,628004,649604,0,1.8
265,649605,-1,-1,1.8
258,631389,652989,0,1.1
259,631389,652989,0,1.2
260,631389,652989,0,1.3
266,652990,-1,-1,1.1
267,652990,-1,-1,1.2
268,652990,-1,-1,1.3
261,631396,652996,0,1.7
269,652997,-1,-1,1.7
269,652997,663419,1,1.7
270,663420,-1,-1,1.7
262,648031,669631,0,1.5
263,648031,669631,0,1.6
271,669632,-1,-1,1.5
272,669632,-1,-1,1.6
264,649598,671198,0,1.4
273,671199,-1,-1,1.4
265,649605,671205,0,1.8
274,671206,-1,-1,1.8
266,652990,674590,0,1.1
267,652990,674590,0,1.2
268,652990,674590,0,1.3
275,674591,-1,-1,1.1
276,674591,-1,-1,1.2
277,674591,-1,-1,1.3
270,663420,682461,1,1.7
274,671206,682461,1,1.8
278,682462,-1,-1,1.7
279,682462,-1,-1,1.8
278,682462,684503,1,1.7
280,684504,-1,-1,1.7
271,669632,691232,0,1.5
272,669632,691232,0,1.6
281,691233,-1,-1,1.5
282,691233,-1,-1,1.6
273,671199,692799,0,1.4
283,692800,-1,-1,1.4
275,674591,696191,0,1.1
276,674591,696191,0,1.2
277,674591,696191,0,1.3
284,696192,-1,-1,1.1
285,696192,-1,-1,1.2
286,696192,-1,-1,1.3
279,682462,704062,0,1.8
287,704063,-1,-1,1.8
280,684504,706104,0,1.7
288,706105,-1,-1,1.7
281,691233,712833,0,1.5
282,691233,712833,0,1.6
289,712834,-1,-1,1.5
290,712834,-1,-1,1.6
283,692800,714400,0,1.4
291,714401,-1,-1,1.4
284,696192,717792,0,1.1
285,696192,717792,0,1.2
286,696192,717792,0,1.3
292,717793,-1,-1,1.1
293,717793,-1,-1,1.2
294,717793,-1,-1,1.3
287,704063,725663,0,1.8
295,725664,-1,-1,1.8
288,706105,727705,0,1.7
296,727706,-1,-1,1.7
289,712834,734434,0,1.5
290,712834,734434,0,1.6
297,734435,-1,-1,1.5
298,734435,-1,-1,1.6
291,714401,736001,0,1.4
299,736002,-1,-1,1.4
292,717793,739393,0,1.1
293,717793,739393,0,1.2
294,717793,739393,0,1.3
300,739394,-1,-1,1.1
301,739394,-1,-1,1.2
302,739394,-1,-1,1.3
295,725664,747264,0,1.8
303,747265,-1,-1,1.8
296,727706,749306,0,1.7
304,749307,-1,-1,1.7
297,734435,756035,0,1.5
298,734435,756035,0,1.6
305,756036,-1,-1,1.5
306,756036,-1,-1,1.6
299,736002,757602,0,1.4
307,757603,-1,-1,1.4
300,739394,760994,0,1.1
301,739394,760994,0,1.2
302,739394,760994,0,1.3
308,760995,-1,-1,1.1
309,760995,-1,-1,1.2
310,760995,-1,-1,1.3
303,747265,768865,0,1.8
311,768866,-1,-1,1.8
304,749307,770907,0,1.7
312,770908,-1,-1,1.7
305,756036,777636,0,1.5
306,756036,777636,0,1.6
313,777637,-1,-1,1.5
314,777637,-1,-1,1.6
307,757603,779203,0,1.4
315,779204,-1,-1,1.4
308,760995,782595,0,1.1
309,760995,782595,0,1.2
310,760995,782595,0,1.3
316,782596,-1,-1,1.1
317,782596,-1,-1,1.2
318,782596,-1,-1,1.3
311,768866,790466,0,1.8
319,790467,-1,-1,1.8
312,770908,792508,0,1.7
320,792509,-1,-1,1.7
313,777637,799237,0,1.5
314,777637,799237,0,1.6
321,799238,-1,-1,1.5
322,799238,-1,-1,1.6
315,779204,800804,0,1.4
323,800805,-1,-1,1.4
316,782596,804196,0,1.1
317,782596,804196,0,1.2
318,782596,804196,0,1.3
324,804197,-1,-1,1.1
325,804197,-1,-1,1.2
326,804197,-1,-1,1.3
320,792509,805304,1,1.7
327,805305,-1,-1,1.7
327,805305,806572,1,1.7
319,790467,806572,1,1.8
328,806573,-1,-1,1.7
329,806573,-1,-1,1.8
328,806573,819149,1,1.7
329,806573,819149,1,1.8
330,819150,-1,-1,1.7
331,819150,-1,-1,1.8
321,799238,820838,0,1.5
322,799238,820838,0,1.6
332,820839,-1,-1,1.5
333,820839,-1,-1,1.6
323,800805,822405,0,1.4
334,822406,-1,-1,1.4
330,819150,822808,1,1.7
331,819150,822808,1,1.8
335,822809,-1,-1,1.7
336,822809,-1,-1,1.8
324,804197,825797,0,1.1
325,804197,825797,0,1.2
326,804197,825797,0,1.3
337,825798,-1,-1,1.1
338,825798,-1,-1,1.2
339,825798,-1,-1,1.3
332,820839,842439,0,1.5
333,820839,842439,0,1.6
340,842440,-1,-1,1.5
341,842440,-1,-1,1.6
334,822406,844006,0,1.4
342,844007,-1,-1,1.4
335,822809,844409,0,1.7
336,822809,844409,0,1.8
343,844410,-1,-1,1.7
344,844410,-1,-1,1.8
337,825798,847398,0,1.1
338,825798,847398,0,1.2
339,825798,847398,0,1.3
345,847399,-1,-1,1.1
346,847399,-1,-1,1.2
347,847399,-1,-1,1.3
340,842440,864040,0,1.5
341,842440,864040,0,1.6
348,864041,-1,-1,1.5
349,864041,-1,-1,1.6
342,844007,865607,0,1.4
350,865608,-1,-1,1.4
343,844410,866010,0,1.7
344,844410,866010,0,1.8
351,866011,-1,-1,1.7
352,866011,-1,-1,1.8
345,847399,868999,0,1.1
346,847399,868999,0,1.2
347,847399,868999,0,1.3
353,869000,-1,-1,1.1
354,869000,-1,-1,1.2
355,869000,-1,-1,1.3
351,866011,870198,1,1.7
352,866011,870198,1,1.8
356,870199,-1,-1,1.7
357,870199,-1,-1,1.8
354,869000,875130,1,1.2
350,865608,875130,1,1.4
358,875131,-1,-1,1.2
359,875131,-1,-1,1.4
356,870199,875137,1,1.7
360,875138,-1,-1,1.7
348,864041,885641,0,1.5
349,864041,885641,0,1.6
361,885642,-1,-1,1.5
362,885642,-1,-1,1.6
353,869000,890600,0,1.1
355,869000,890600,0,1.3
363,890601,-1,-1,1.1
364,890601,-1,-1,1.3
360,875138,891265,1,1.7
357,870199,891265,1,1.8
365,891266,-1,-1,1.7
366,891266,-1,-1,1.8
358,875131,896731,0,1.2
359,875131,896731,0,1.4
367,896732,-1,-1,1.2
368,896732,-1,-1,1.4
361,885642,907242,0,1.5
362,885642,907242,0,1.6
369,907243,-1,-1,1.5
370,907243,-1,-1,1.6
363,890601,912201,0,1.1
364,890601,912201,0,1.3
371,912202,-1,-1,1.1
372,912202,-1,-1,1.3
365,891266,912866,0,1.7
366,891266,912866,0,1.8
373,912867,-1,-1,1.7
374,912867,-1,-1,1.8
367,896732,918332,0,1.2
368,896732,918332,0,1.4
375,918333,-1,-1,1.2
376,918333,-1,-1,1.4
369,907243,928843,0,1.5
370,907243,928843,0,1.6
377,928844,-1,-1,1.5
378,928844,-1,-1,1.6
371,912202,933802,0,1.1
372,912202,933802,0,1.3
379,933803,-1,-1,1.1
380,933803,-1,-1,1.3
373,912867,934467,0,1.7
374,912867,934467,0,1.8
381,934468,-1,-1,1.7
382,934468,-1,-1,1.8
375,918333,939933,0,1.2
376,918333,939933,0,1.4
383,939934,-1,-1,1.2
384,939934,-1,-1,1.4
377,928844,950444,0,1.5
378,928844,950444,0,1.6
385,950445,-1,-1,1.5
386,950445,-1,-1,1.6
379,933803,955403,0,1.1
380,933803,955403,0,1.3
387,955404,-1,-1,1.1
388,955404,-1,-1,1.3
381,934468,956068,0,1.7
382,934468,956068,0,1.8
389,956069,-1,-1,1.7
390,956069,-1,-1,1.8
383,939934,961534,0,1.2
384,939934,961534,0,1.4
391,961535,-1,-1,1.2
392,961535,-1,-1,1.4
385,950445,972045,0,1.5
386,950445,972045,0,1.6
393,972046,-1,-1,1.5
394,972046,-1,-1,1.6
387,955404,977004,0,1.1
388,955404,977004,0,1.3
395,977005,-1,-1,1.1
396,977005,-1,-1,1.3
389,956069,977669,0,1.7
390,956069,977669,0,1.8
397,977670,-1,-1,1.7
398,977670,-1,-1,1.8
391,961535,983135,0,1.2
392,961535,983135,0,1.4
399,983136,-1,-1,1.2
400,983136,-1,-1,1.4
397,977670,990679,1,1.7
398,977670,990679,1,1.8
401,990680,-1,-1,1.7
402,990680,-1,-1,1.8
393,972046,993646,0,1.5
394,972046,993646,0,1.6
403,993647,-1,-1,1.5
404,993647,-1,-1,1.6
395,977005,998605,0,1.1
396,977005,998605,0,1.3
405,998606,-1,-1,1.1
406,998606,-1,-1,1.3
399,983136,1004736,0,1.2
400,983136,1004736,0,1.4
407,1004737,-1,-1,1.2
408,1004737,-1,-1,1.4
401,990680,1012280,0,1.7
402,990680,1012280,0,1.8
409,1012281,-1,-1,1.7
410,1012281,-1,-1,1.8
403,993647,1015247,0,1.5
404,993647,1015247,0,1.6
411,1015248,-1,-1,1.5
412,1015248,-1,-1,1.6
405,998606,1020206,0,1.1
406,998606,1020206,0,1.3
413,1020207,-1,-1,1.1
414,1020207,-1,-1,1.3
409,1012281,1023220,1,1.7
415,1023221,-1,-1,1.7
407,1004737,1026337,0,1.2
408,1004737,1026337,0,1.4
416,1026338,-1,-1,1.2
417,1026338,-1,-1,1.4
410,1012281,1033881,0,1.8
418,1033882,-1,-1,1.8
411,1015248,1036848,0,1.5
412,1015248,1036848,0,1.6
419,1036849,-1,-1,1.5
420,1036849,-1,-1,1.6
415,1023221,1039250,1,1.7
418,1033882,1039250,1,1.8
421,1039251,-1,-1,1.7
422,1039251,-1,-1,1.8
413,1020207,1041807,0,1.1
414,1020207,1041807,0,1.3
423,1041808,-1,-1,1.1
424,1041808,-1,-1,1.3
416,1026338,1047938,0,1.2
417,1026338,1047938,0,1.4
425,1047939,-1,-1,1.2
426,1047939,-1,-1,1.4
419,1036849,1058449,0,1.5
420,1036849,1058449,0,1.6
427,1058450,-1,-1,1.5
428,1058450,-1,-1,1.6
421,1039251,1060851,0,1.7
422,1039251,1060851,0,1.8
429,1060852,-1,-1,1.7
430,1060852,-1,-1,1.8
423,1041808,1063408,0,1.1
424,1041808,1063408,0,1.3
431,1063409,-1,-1,1.1
432,1063409,-1,-1,1.3
429,1060852,1063762,1,1.7
430,1060852,1063762,1,1.8
433,1063763,-1,-1,1.7
434,1063763,-1,-1,1.8
425,1047939,1069539,0,1.2
426,1047939,1069539,0,1.4
435,1069540,-1,-1,1.2
436,1069540,-1,-1,1.4
427,1058450,1080050,0,1.5
428,1058450,1080050,0,1.6
437,1080051,-1,-1,1.5
438,1080051,-1,-1,1.6
431,1063409,1085009,0,1.1
432,1063409,1085009,0,1.3
439,1085010,-1,-1,1.1
440,1085010,-1,-1,1.3
433,1063763,1085363,0,1.7
434,1063763,1085363,0,1.8
441,1085364,-1,-1,1.7
442,1085364,-1,-1,1.8
435,1069540,1091140,0,1.2
436,1069540,1091140,0,1.4
443,1091141,-1,-1,1.2
444,1091141,-1,-1,1.4
437,1080051,1101651,0,1.5
438,1080051,1101651,0,1.6
445,1101652,-1,-1,1.5
446,1101652,-1,-1,1.6
439,1085010,1106610,0,1.1
440,1085010,1106610,0,1.3
447,1106611,-1,-1,1.1
448,1106611,-1,-1,1.3
441,1085364,1106964,0,1.7
442,1085364,1106964,0,1.8
449,1106965,-1,-1,1.7
450,1106965,-1,-1,1.8
443,1091141,1112741,0,1.2
444,1091141,1112741,0,1.4
451,1112742,-1,-1,1.2
452,1112742,-1,-1,1.4
449,1106965,1121443,1,1.7
450,1106965,1121443,1,1.8
453,1121444,-1,-1,1.7
454,1121444,-1,-1,1.8
445,1101652,1123252,0,1.5
446,1101652,1123252,0,1.6
455,1123253,-1,-1,1.5
456,1123253,-1,-1,1.6
447,1106611,1128211,0,1.1
448,1106611,1128211,0,1.3
457,1128212,-1,-1,1.1
458,1128212,-1,-1,1.3
451,1112742,1134342,0,1.2
452,1112742,1134342,0,1.4
459,1134343,-1,-1,1.2
460,1134343,-1,-1,1.4
453,1121444,1143044,0,1.7
454,1121444,1143044,0,1.8
461,1143045,-1,-1,1.7
462,1143045,-1,-1,1.8
455,1123253,1144853,0,1.5
456,1123253,1144853,0,1.6
463,1144854,-1,-1,1.5
464,1144854,-1,-1,1.6
457,1128212,1149812,0,1.1
458,1128212,1149812,0,1.3
465,1149813,-1,-1,1.1
466,1149813,-1,-1,1.3
459,1134343,1155943,0,1.2
460,1134343,1155943,0,1.4
